x,y,cls
0.276313004287966,0.636473494397431,1
-0.0276379533516573,0.119961996436678,1
-0.448512757067081,0.283409145380255,1
-0.0393951538261152,0.471180097395481,1
0.344403619497954,0.521225942529116,1
0.00949964454352345,0.60800672362455,1
-0.465673367857378,0.426985737856051,1
0.122577501688153,0.371563205948616,1
-0.176713049246606,0.497510745672742,1
0.270100155876371,0.213091164998807,1
0.383070244814548,0.330781874625804,1
0.44543419054904,0.911091909491395,1
-0.0688412883770826,0.33461127560916,1
0.305492137017353,0.612496883509202,1
0.0894309238648228,0.730087710151531,1
-0.021841695645606,0.816987505639541,1
0.282762095068485,0.487950507772603,1
0.406245639833569,0.657734934794121,1
0.10399352528696,0.517241890718714,1
0.142714265925775,0.4375932429619,1
0.118459104042578,0.649602937084506,1
0.218560370081299,0.698840917546547,1
0.507488560164736,0.376750656272922,1
-0.142382064034686,0.759915019719822,1
0.352419755828289,0.145887060917402,1
0.172623913037362,0.551109511470675,1
0.021037511589193,0.285247706012758,1
0.0599104278942021,0.309800751007793,1
0.332549755614202,0.739964247257229,1
-0.0790913738392265,0.746768254875135,1
0.266740360696543,0.366199888150757,1
-0.0884176586019521,0.655683091219813,1
-0.237654548739208,0.536799784862964,1
0.0868480403710239,0.668707741428729,1
0.238138473072289,0.40226206796138,1
0.390966189506325,0.757391050911375,1
0.169138719705957,0.293482540325387,1
-0.00844132654686706,0.266121495366914,1
-0.356398603984899,0.468446545602103,1
0.338143162109618,0.830137275559271,1
0.0936295606799929,0.423940932070053,1
0.11921669662928,0.304416623435877,1
-0.0176640497429502,0.366904488050647,1
-0.0210151487087638,0.299704867354875,1
0.120473586735133,0.435678632207706,1
0.125596361593961,0.507714772961602,1
-0.0969306807696472,0.411157786689866,1
0.22113060728683,0.806769481067039,1
0.178826591963867,0.601551474984322,1
0.381252200272287,0.474577566733628,1
-0.0246519671072661,0.391560047162526,1
0.229643013861741,0.332789175103776,1
0.264560150878529,0.526069370990489,1
0.22713700038408,0.452241938256271,1
-0.140906760990131,0.367781504674567,1
0.0079634848568787,0.594073575757758,1
0.0263360647958501,0.544319027300636,1
-0.0242326695158431,0.413543420267848,1
0.100680182941571,0.469932754911983,1
-0.0667978038505433,0.662341729366233,1
0.342693337085566,0.376498195031527,1
-0.0722128509588965,0.533068990419603,1
0.232675403227925,0.531791297220513,1
0.161879958469111,0.745826650512957,1
-0.100847937252805,0.780801714697646,1
0.00723063792681025,0.571943517459496,1
0.277029887000793,0.42366147921726,1
-0.0526409424459548,0.549100733530998,1
0.341751863222688,0.405819587533294,1
-0.0737553585825997,0.366538767300124,1
-0.171025397357294,0.559191339999373,1
0.32600709603115,0.354114257190517,1
0.152305059993618,0.446547847478013,1
0.156278302667553,0.331302546189005,1
-0.221247568534193,0.86080320431538,1
-0.258192193104193,0.257978195403102,1
0.266951233665695,0.672308431827082,1
0.713742234780834,0.485480914381481,1
0.0358398463842399,0.206559339986774,1
0.106714477957843,0.461962666422164,1
-0.138553998429051,0.739978791962391,1
0.0264870666842695,0.482681594094748,1
-0.0147702430185613,0.562878231311223,1
-0.133859402226077,0.647086517897425,1
0.195231905505688,0.487326960765188,1
-0.130821386800643,0.623251102325621,1
-0.237176882591261,0.0880847133578465,1
-0.191520642820175,0.178239580201785,1
0.120171922142629,0.887306726540147,1
-0.249981681493715,0.605343216155586,1
0.47557043209085,0.675466599718284,1
0.322518768672385,0.689280335489475,1
-0.0957461326601123,0.15676200456808,1
-0.0802265554786962,0.42248488198909,1
0.411474443215981,0.300569948089542,1
0.0130508047849961,0.465339951822433,1
0.064306914250397,0.538777453037138,1
-0.0173657511895344,0.406005145265271,1
0.0405802535179247,0.568202949156445,1
0.0137437040049812,0.65465520008687,1
0.22385839089832,0.786605815654873,1
0.0949863877609681,0.291652224778914,1
-0.217315713999904,0.39315602954552,1
0.266513304510726,0.590872792222081,1
-0.117075203120196,0.555374432199431,1
0.405963432583456,0.854210221351254,1
0.0915258659388255,0.451999289606407,1
0.177023291389937,0.671924829341698,1
-0.0054803260996867,0.809192454771564,1
0.128939455473972,0.575025262568953,1
0.226395516980366,0.757798845698097,1
-0.129728655360863,0.871916408824562,1
-0.292275889075745,0.610866349969396,1
-0.109236120178934,0.461934694304292,1
0.269346255706007,0.602436037445525,1
0.352985833507856,0.542018957029513,1
-0.240321098860587,0.425277222830786,1
0.261433305381057,0.429338249747906,1
-0.15364461514965,0.211798550571229,1
-0.244313570753496,0.175615009855525,1
0.0722312704380713,0.660774091218944,1
0.222146415199501,0.313090826474506,1
0.474273150396951,0.101702179541638,1
0.126988579217937,0.695763806824733,1
-0.0611656891920015,0.90349702533072,1
0.217851838909798,0.34291054821845,1
-0.327721368412283,0.851557633185544,1
-0.0360900509568173,0.47478677591737,1
0.255146909864031,0.211293153037775,1
0.0591648799747226,0.194062244553179,1
0.357226611256041,0.754529514321022,1
-0.103284937236425,0.486779551820991,1
0.439319639672177,0.491849499647024,1
-0.419484384363724,0.576821234762606,1
0.219847800195495,0.5298833686496,1
0.661647799434339,0.455925009235856,1
-0.0601227762589878,0.88092900470578,1
-0.143569040385972,0.167869691394139,1
-0.259851265446533,0.542774444963357,1
-0.404625077375915,0.266262175550491,1
0.114047474285385,0.606201301399182,1
0.0579968375151094,0.584443234270841,1
0.117313708965903,0.765058919868397,1
-0.122126879233175,0.515775752614241,1
0.155066060884538,0.559629955581027,1
0.157862261575714,0.382206486434956,1
-0.121665780903047,0.596871919716907,1
0.0900722329958145,0.753247068482844,1
0.326473074830131,0.623819890581551,1
-0.24022710399126,0.673312133242559,1
0.218602907897605,0.539456691632423,1
0.265315526436879,0.522138114415371,1
-0.276231457121256,0.56138850453685,1
-0.0542701040728373,0.226257075281077,1
0.0341593438670342,0.254267459854251,1
0.133693028581067,0.758959861312559,1
0.173761563925162,0.349724739821504,1
0.365059851959238,0.841738882293593,1
0.0587399086595836,0.643600313690826,1
0.0764794759369153,0.381948028954405,1
0.254606610230778,0.456992949074208,1
0.0876973124719734,0.471567373369702,1
0.166277960169978,0.393715425321042,1
-0.158150831575576,0.510607643058908,1
0.491467673639101,0.64615999518387,1
0.19415835025217,0.427684054817009,1
-0.00805625098156582,0.764697822428229,1
0.189859925929272,0.60387155419828,1
0.210552141209903,0.230104370170494,1
0.0141002810656492,0.595115930516931,1
-0.206725509600507,0.685116489662179,1
0.328988524466638,0.732761354528744,1
0.110821740061141,0.238029036037145,1
0.308666229443469,0.529197760489515,1
0.206862474985301,0.475436074976785,1
-0.215530442626809,0.354222926342002,1
0.358898710746278,0.0309491672259946,1
0.20717544147942,0.466103425712459,1
-0.553351990291426,0.623163140180141,1
0.487821892910822,0.573617775299983,1
-0.244735908043987,0.283527997249575,1
0.0390135626569984,0.00631903836233216,1
0.0733757328174859,0.545279379827155,1
-0.0736682525217348,0.205149346512316,1
0.00897440030383376,0.530733635365637,1
0.0882988083184271,0.289378552867967,1
0.135564511736247,0.623610518687434,1
0.216540891572655,0.28584328709927,1
0.0599772191774432,0.503568932250283,1
0.266595707125479,0.65929240699052,1
-0.0110655187334988,0.530683933567458,1
0.448090420813923,0.543333597353827,1
0.0983886168462056,0.117097857079948,1
0.0664495327345064,0.197073164331876,1
-0.029622059719582,0.25175079336885,1
-0.00589801200608335,0.600026032583938,1
0.232845062575566,0.0843353395798097,1
-0.0633696960614178,0.353120155674027,1
-0.0392518902217431,0.503833922658515,1
0.146107523893775,0.50460264659169,1
0.0217137846963274,0.631129190948077,1
0.478471527633962,0.642058749175346,1
0.289241491885022,0.350752733256987,1
0.58577169626699,0.573275225095344,1
0.432279566235897,0.840050440844301,1
-0.151086855754443,0.388019023058355,1
0.0766924863109762,0.562808038903582,1
0.193786802825601,0.579008558373074,1
0.275568262808357,0.551484718931486,1
0.228225986450876,0.409847740771374,1
0.147802823220464,0.13617908782049,1
0.219187512817927,0.258407303516256,1
0.089689885464667,0.534047712841076,1
0.0319343350270864,0.451053843044717,1
0.0351421352403297,0.370117702385815,1
0.157569390840147,0.403529097591706,1
0.0655452150915211,0.567947284258476,1
0.25340975636771,0.41829415605475,1
0.113856623660698,0.31196287949964,1
-0.112681917085409,0.741199293536495,1
0.318536389629355,0.450641921310935,1
0.23203784983139,0.149960844595983,1
0.189233649618528,0.573818080249207,1
0.226850659019447,0.591020235359049,1
0.0671569511367009,0.742420171817213,1
-0.24788819838641,0.771673395171022,1
-0.0402825678373143,0.402751410443946,1
-0.178573780289833,0.262770759819373,1
0.218170495581528,0.499355775941977,1
0.0548443067043412,0.489511249003838,1
-0.129143800537671,0.286422503194833,1
-0.255984940545351,0.47603823853635,1
0.0839870446845799,0.639743841185292,1
-0.354697230417982,0.623862508953945,1
0.670640965895946,0.24350581544519,1
0.0516126400152201,0.847674632420861,1
-0.103147094648894,0.830444469347298,1
-0.111102152253387,0.49728425631343,1
0.250697067610152,0.737505356541025,1
-0.219518651823838,0.261460460891141,1
0.191590165425751,0.215065255914611,1
0.586557452438878,0.536852654939076,1
0.296897178752863,0.573640959892602,1
0.0310541946409983,0.41459213478673,1
-0.0173516642346812,0.471069351699926,1
0.284378465397511,0.65642884945052,1
0.0657377964663345,0.351672742325472,1
0.0964044917369705,0.502968335666032,1
0.148079886125229,0.841890665579671,1
0.120713382530744,0.438261808086491,1
0.0661528737430788,0.535518564966133,1
0.429802511463634,0.715757415845793,1
0.00870678214718149,0.688652739527744,1
0.150114097000598,0.515354759339389,1
0.240978782628313,0.355116784211057,1
-0.170042604002328,0.43785164294611,1
0.387269988771754,0.718535506458369,1
0.222593446711667,0.543875049140316,1
-0.0838154488381195,0.519268782521677,1
0.155909927090606,0.413541930236714,1
0.00863808325120675,0.497895631376429,1
0.211927938872166,0.920174047404098,1
0.21196288119303,0.722927064758811,1
0.321570583464729,0.434318847390126,1
0.465961557392521,0.327210585715194,1
0.0694015839638583,0.96241088031472,1
0.0108840902285407,0.241566130535563,1
0.203799043077252,0.743062666736969,1
-0.236713976811848,0.414162890695986,1
0.307830896990804,0.640909873355268,1
0.391449053194721,0.416206018043314,1
0.27858547058003,0.393815878282092,1
0.0347832387450592,0.654947057632313,1
0.342872506565129,0.278502374591267,1
-0.095040950690726,0.23512221111622,1
0.269035576171021,0.245212118883877,1
-0.166373755799762,0.452117416728307,1
-0.036772982552311,0.621370918538022,1
0.184730923005731,0.764878612053572,1
-0.160691657931137,1.03946019179154,1
-0.17971378256833,0.400291864324648,1
0.281240578904531,0.391634213411355,1
-0.0384861435010603,0.756849821425742,1
0.154517705556328,0.178124126737287,1
-0.0941343916904952,0.251147899598493,1
0.0303744041201372,0.388401375037341,1
0.215256543449118,0.489183350022007,1
0.216239082861564,0.149628873096692,1
0.440361888175944,0.547071962625088,1
0.289183821206072,0.509124003637045,1
0.0884260824251402,0.495463642771972,1
0.231755206393148,0.793085984993988,1
0.303993972441098,0.644535778521078,1
-0.00238342552283455,0.6061083706438,1
0.225487389128922,0.674570717519794,1
0.491743056299943,0.786158746920619,1
-0.205564652325252,0.496694261297252,1
0.156695271965639,0.704710513491439,1
0.068900013188981,0.496970847378796,1
0.00731775706901232,0.351006181945533,1
-0.0650154419832657,0.34372288688777,1
-0.181457963185841,0.627192127555616,1
0.059977595312806,0.331624119428995,1
0.431039595565257,0.412763783457583,1
0.0323925427469892,0.589258442587292,1
0.163752759782068,0.609989777095583,1
0.120140413059089,0.46533100552884,1
0.231206696646982,0.42954206739445,1
-0.00610969934300638,0.522703262021918,1
0.10861809559559,0.622257163310732,1
0.304773123230805,-0.00259440890720275,1
0.455918407536755,0.504344398584684,1
0.1637537388257,0.40688591550864,1
0.0889174829229216,0.481085102816099,1
0.24548204831076,0.19193612353212,1
0.127328603619002,0.797973987592304,1
0.0882426795136783,0.466646869249195,1
0.109297912135648,0.795404491793616,1
0.167211487091029,0.548507507515909,1
0.100243856618902,0.192100686804438,1
0.0366676254143489,0.350026648833671,1
0.122331786498458,0.232218402806441,1
0.307481662874951,0.645248668228726,1
-0.0652149615561452,0.641218893753715,1
0.155739041829501,0.390145085939257,1
0.598396395465354,0.588549507429745,1
0.469149345599854,0.315795239711044,1
0.238505863292886,0.408927115774503,1
0.378261990481208,0.168118600101617,1
0.151580405434086,0.508900359853164,1
-0.165705963853663,0.546982745888179,1
-0.131955439529954,0.690515366251793,1
0.133312597653416,0.404896619874864,1
0.295512151351746,0.687271545325717,1
0.316934798199242,0.537022373457251,1
0.00536667078790873,0.816364684760005,1
-0.293760370512639,0.528304368199804,1
0.52628360812374,0.268322305755483,1
0.0867631623398003,0.298412637109313,1
-0.0641893526073444,0.378558110996611,1
0.175235676169384,0.789166364014668,1
0.388989650923864,0.629471419479983,1
-0.145454445532907,0.737185631430365,1
0.238388250819031,0.57111413737971,1
-0.104445674844226,0.333093961595003,1
0.266713113988685,0.506766428126002,1
0.112630851174235,0.397336566777486,1
-0.247298774873489,0.603160961419024,1
0.252261879425079,0.609540004832384,1
0.176590777596513,0.671317602298083,1
0.268578659087348,0.573027662055071,1
-0.276394923150193,0.570274317590148,1
0.314753200998389,0.424643566548127,1
0.359019981793589,0.563229098214462,1
0.0618369543774514,0.548452613648246,1
-0.14371249593427,0.52752994654588,1
0.180120191521089,0.778481883444063,1
0.16973901703034,0.692156183986025,1
-0.0185326817173203,0.370925219897431,1
-0.0551282958510792,0.657188164842143,1
-0.145025548993442,0.677862659297463,1
-0.31703131389682,0.614615621952032,1
0.00243323030557446,0.890162654578129,1
0.0203492465146203,0.56943396975699,1
-0.192456161938474,0.247222299541666,1
-0.446715318609003,0.653512116369959,1
0.215688100557637,0.440020720487357,1
0.327519747829231,0.470044513788813,1
-0.0489037559742252,0.478036153433507,1
0.016989752789438,0.330162045417546,1
0.0473513086400858,0.658281519025923,1
0.00475777250777472,0.572895702505917,1
-0.186721930746281,0.367510037698124,1
0.305451693760663,0.564145723212921,1
0.0432362787475896,0.63107731401004,1
0.0601690829442559,0.67574548833851,1
0.211530578584516,0.540900460819123,1
0.204334478521964,0.487128993711396,1
0.00977126996589334,0.494442866976649,1
-0.169207251340231,0.311279133591586,1
0.0599521827806879,0.689341767166001,1
0.0529165348887921,0.462136506404771,1
0.240365663629675,0.612487706056212,1
-0.262592201325075,0.480200850948499,1
-0.0252240201587426,0.539141039071312,1
0.0160959397438202,0.441559684081027,1
-0.0945409772969695,0.510758849049027,1
-0.0432350727173303,0.439208041567256,1
-0.236908127024092,0.316896317079277,1
0.475539772824362,0.396138923028261,1
0.278671632195648,0.44381361684269,1
0.0833354546233796,0.200799682804355,1
0.0330766573801446,0.526699474542931,1
0.253540516524287,0.674447773885714,1
-0.212891262157128,0.606454510582954,1
-0.217746065314295,0.227790505892171,1
-0.23585222253636,0.485183737827509,1
0.175506198360883,0.645772124814507,1
0.441638118318613,0.712289443184314,1
0.105132204267888,0.241195534915344,1
0.0752048185445576,0.849351335577714,1
-0.162994441131997,0.049232648604747,1
-0.0516974500416925,0.693771316520688,1
-0.255593679197154,0.338256091788036,1
-0.033666206238503,0.110341731838963,1
0.191978477833542,0.180716474720636,1
-0.0759576929753792,0.596209641456288,1
0.29980829730594,0.19791593334257,1
0.269628067579276,0.398240130459277,1
-0.159961975708767,0.482618422132891,1
0.212102497639987,0.488753454212965,1
0.249198197606175,0.482545156577413,1
0.0838970367586738,0.549482312985291,1
0.0824934976863261,0.620613691699154,1
0.644787483884892,0.366246822642001,1
0.139325359274284,0.45567337903819,1
0.140637371279733,0.614042935037025,1
0.501380711157598,0.77990706303887,1
0.458079344344908,0.405554251642433,1
0.14085445167697,0.436712263298305,1
0.0513086633953697,0.286017297539893,1
-0.111870841150168,0.952947515266728,1
0.268518394892847,0.483355056919766,1
0.359974241590216,0.53332938603306,1
0.374723654547489,0.532414455560024,1
-0.274639254505303,0.790630848615284,1
-0.144636361070783,0.622593780772402,1
0.13066166082558,0.13600096770687,1
0.190979263626819,0.220846883845165,1
-0.015179341917398,0.619793468145352,1
0.0488984607260389,0.324754258710767,1
0.35516469884413,0.504413188656918,1
-0.237326971273478,0.417380644194867,1
-0.109653686263973,0.379991302592396,1
0.0756892222978971,0.409534054393649,1
0.0711119327080092,0.44914602508357,1
0.307757331417349,0.400459685346381,1
0.1837029039623,0.89692013665806,1
0.413686820229299,0.634552653080442,1
0.27987128787224,0.338321889405332,1
0.325425741467849,0.563484569989286,1
0.14996702591308,0.425009501754512,1
0.356209611081119,0.562161716235307,1
0.0617884180295069,0.954848928196221,1
-0.0178126617946545,0.591408436668333,1
-0.0150396352174137,0.676277663744201,1
0.0627946457516755,0.597540703079932,1
-0.262016319099684,0.496644062254929,1
0.186736971972181,0.408340363234793,1
0.496704752204071,0.548036787828958,1
-0.191708948462628,0.231486436355435,1
-0.0119727626034624,0.697562164568735,1
-0.0321400203715848,0.535306909112621,1
0.00642626377334159,0.660261131289198,1
-0.163204999661711,0.567709368018728,1
0.0729294893780578,0.432464117009823,1
-0.168669003473683,0.329301472150841,1
0.260311623494139,0.419588469503801,1
-0.319577076636997,0.0785009918954088,1
-0.0791930717269673,0.183001487884621,1
0.223612508534811,0.268686121676074,1
0.248716834100571,0.701715187466863,1
0.0880510720444403,0.38358871825567,1
0.103012889495001,0.29779172362263,1
0.297358688830685,0.526722045951195,1
0.0320930833149731,0.192910872761774,1
0.0575793816956266,0.527625605313706,1
0.246182013063561,0.556332304588809,1
0.206514186733174,0.4754838599878,1
-0.133653178585675,0.278635965051582,1
0.236431479837234,0.249184007965658,1
-0.145591300081565,0.82551361604715,1
-0.163549667760256,0.393315954918763,1
-0.114019919712299,0.202561081779392,1
-0.111795226492806,0.820636595776197,1
0.134040846051168,0.659303157267057,1
0.640498940320867,0.453191948856253,1
0.374054454572539,0.269189707740783,1
-0.0138261769736197,0.738237230090745,1
0.143664057527765,0.462275989666835,1
0.262971518796432,0.0167130422050785,1
-0.217074755614222,0.416229951551543,1
0.131748580747143,0.562017264861489,1
0.146904881290348,0.745349305449429,1
0.163398977498256,0.342195522709406,1
0.384536638843484,0.848301593060867,1
0.371270926884393,0.728810908516782,1
-0.0433937441654039,0.581241610948751,1
0.297582695230441,0.560748486189328,1
0.0584050545743143,0.482629769298877,1
-0.0497983745588828,0.722359599914243,1
-0.0463778390734443,0.707488557458003,1
0.0800240004782664,0.69962948716662,1
0.11658603141012,0.757131408825605,1
0.139313643693405,0.274895426909087,1
0.0845502675689417,0.243964975741881,1
0.146610386351049,0.765024827671553,1
0.0322106128029973,0.486224069462509,1
-0.126698508697459,0.17839633628104,1
-0.134301514358629,0.507961847943996,1
0.00309823124798365,0.479470893392267,1
0.427568922744567,0.422556481690527,1
-0.0212889136140171,0.2429199557229,1
0.213922214256574,0.465283460052005,1
0.270680111458699,0.709143261329308,1
-0.157241302238343,0.500250674140548,1
-0.0141304563072663,0.474075633764952,1
0.119017416777688,0.479931471353964,1
0.0900095141475156,0.370640695318627,1
0.16403206076503,0.694972646485211,1
-0.0438617658816614,0.529535771131404,1
0.329821266288337,0.525665328541851,1
0.00926097392321436,0.21118766445069,1
0.135405510418449,0.871677071727087,1
-0.343172067403293,0.653268589960358,1
-0.0497403280772706,0.502742207772792,1
-0.298741639524715,0.674512912831896,1
0.473184733889467,0.340341007620822,1
-0.104210731081097,0.626221462200141,1
0.155206334123293,0.624111516539939,1
-0.151068987693254,0.354232457375443,1
-0.0627077544355728,0.798595861576665,1
-0.121154750434764,0.817187582606187,1
-0.0278761839709772,0.57395608467019,1
0.0668410680426985,0.767015953540404,1
0.509547556331636,0.153115137077049,1
0.477501876870429,0.482618754314571,1
-0.13358096621085,0.567979223881053,1
0.162702958071267,0.744402460737674,1
0.0634275954118363,0.356528561254645,1
0.123963661080554,0.649297164241069,1
0.150186385661966,0.482519996843645,1
-0.165945834179857,0.520440836703492,1
-0.049284752136764,0.350995161811059,1
0.246777953835485,0.250132878135802,1
0.363771218123268,0.245990694503008,1
0.211702060478409,0.444137349429695,1
0.0584506016636638,0.667885210620515,1
0.050216629507956,0.45422747665097,1
-0.0166802359849652,0.365026065764601,1
0.300250302236068,0.367217575072375,1
0.117575703840038,0.362862371666433,1
-0.0769740119971794,0.544228979612382,1
0.106365731616119,0.299610408539516,1
0.205973853132563,0.603936535441825,1
0.58077117710177,0.531824155573381,1
0.214081207922607,0.609003740344794,1
0.145181472583879,0.521301882313632,1
0.371242906110047,0.830496469701656,1
0.199830805439898,0.479516818755421,1
0.137522756296304,0.521895578766184,1
-0.162303304072314,0.534161717141866,1
0.198351620796369,0.532848909910315,1
0.080297671571954,0.389110294401316,1
0.296297086970146,0.387233898957885,1
0.218855538014784,0.616385196009884,1
-0.271336124528086,0.41846054300196,1
-0.295105180605338,0.550453970952141,1
0.249816074136601,0.464846624022582,1
0.306899494478909,0.335295210280462,1
0.111988725131293,0.250934261578147,1
0.103468411744407,0.33204473675643,1
0.0622384274789703,0.972608411741713,1
-0.189526629433163,0.333104155968803,1
0.33736945868846,0.332217322914697,1
0.312679540651856,0.604496594753143,1
-0.272956668711972,0.618816777371619,1
0.262808552429719,0.238355798053344,1
0.113343167678905,0.301895405814119,1
0.455318317080659,0.661785455645655,1
-0.0412109297700758,0.410956756297963,1
-0.248957101059372,0.396279557446904,1
0.100749120160555,0.673306801624104,1
0.204183182552996,0.425825790415414,1
0.111372933440478,0.428685229066847,1
0.108578738390791,0.886990975146748,1
-0.0977492688761766,0.232458691700776,1
0.305132924778424,0.817878192801145,1
-0.12127768549103,0.692852236544213,1
0.147162527894017,0.42170139978731,1
0.277458265888139,0.396302322292066,1
0.166272204587431,0.699081439817006,1
-0.00425266963310326,0.240897387266135,1
0.359124540609928,0.779690457708706,1
-0.00207208070545498,0.61566233634192,1
0.119552642245119,0.788111346305883,1
0.302213025637967,0.586915260337548,1
0.0923003900284974,0.489214964544932,1
0.15172032106524,0.627945932624861,1
0.0093956323883287,0.470930499258934,1
0.0150053204249139,0.609487208455882,1
-0.116501147801292,0.657443689719385,1
0.133404949659229,0.487227387777743,1
0.148660081317129,0.677309764485487,1
0.0539122351324015,0.270454440271335,1
-0.202785791254004,0.210029734208529,1
0.108542976306795,0.507428364984547,1
0.328005282710385,0.459877774667117,1
0.0668542027626793,0.457229949623106,1
-0.161412612657609,0.575395580999384,1
0.554233655397136,0.79365963483157,1
0.0364130053218951,0.658936829048992,1
0.389646530888643,0.409885217443804,1
-0.0147110506193596,0.268440011154427,1
0.634079704599442,0.0614564214930197,1
-0.10626010518271,0.432596571294786,1
0.0459022899264432,0.49667289600569,1
0.25436057039894,0.443145528174199,1
-0.0293478646325642,0.528428465101844,1
0.260057873056102,0.366203142401648,1
-0.14294410362736,0.272809166090327,1
0.227921250838465,0.462078195573862,1
-0.0604056540798151,0.275321461952498,1
0.0319198616301174,0.43576068949704,1
0.357963695641651,0.681552409602103,1
0.0789429951595674,0.656647146957041,1
-0.127724668647177,0.393422881609525,1
-0.0238255111540556,0.442908961113938,1
0.125645604343413,0.502773131963124,1
0.0325336951610291,0.343679016244648,1
0.126097643413573,0.162380730670381,1
0.225175578560785,0.527444808840083,1
0.175700488280806,0.267300222111274,1
0.334276157775367,0.534237031414137,1
0.384035739029951,0.436503091327269,1
-0.141376891645004,0.58753017580379,1
0.0715914114066541,0.6723782442616,1
0.165830855154171,0.58335068343312,1
0.310801402410515,0.560828894446738,1
0.629785642468799,0.131147947836497,1
0.472480415376765,0.610648210954803,1
-0.0242722117714871,0.438093909224003,1
0.165121154362445,0.552807407332455,1
0.0638276961081091,0.474486172823071,1
0.282338529134941,0.379770654303402,1
-0.148699537203055,0.29804309109198,1
0.197960378071456,0.697094246984025,1
0.401566414552673,0.248526387708055,1
-0.316186937816259,0.432013264796788,1
-0.168927555492384,0.381979364933101,1
0.188711947723935,0.569821185628428,1
-0.116021556311093,0.725094037007714,1
-0.0372414722812124,0.625753280448667,1
-0.140182698553563,0.29171485228956,1
-0.0887176969764051,0.518747691923824,1
0.508540942537915,0.540983404063735,1
0.0885445639395669,0.33950531788423,1
0.125819847070581,0.58571476377113,1
0.136174050879627,0.093997510944555,1
0.0605596638557009,0.479844235860792,1
0.0752210029168667,0.424452935351547,1
-0.139381585203442,0.862009735558334,1
0.158253847456161,0.816249019578856,1
0.0341722033351397,0.0907823305866681,1
-0.0516055990734842,0.603527017857535,1
0.105279976205025,0.183520068727383,1
0.0239322962100912,0.682597596303427,1
-0.0402147573072569,0.601194060467121,1
-0.226122105943173,0.68142591980248,1
-0.028517647751326,0.348530023655778,1
-0.0217415874132116,0.51018632293394,1
0.060160826146097,0.863868338758752,1
0.143362037746884,0.870888314917942,1
0.190678303315701,0.340091060122578,1
0.37206193951189,0.35165561553207,1
0.829754152169709,0.517106396490964,1
0.0683162089768203,0.555000520612408,1
-0.272054559175242,0.113386299273554,1
-0.104053744563242,0.545711076671264,1
-0.25195254861858,0.622514421394106,1
0.258781293977636,0.600271656975504,1
0.155630124460584,0.546308536659244,1
0.0716661296915728,0.868108939511625,1
0.178874798625596,0.246204542976598,1
0.450926129947576,0.823910461881548,1
0.0847607287096679,0.1940908539892,1
-0.105047489896582,0.432882703046212,1
0.0633207877436653,0.283876834050339,1
0.490811429557508,0.687464559057874,1
0.152200624476455,0.392640388935417,1
0.259459658973293,0.509403331297244,1
0.12174172883459,0.614062948876557,1
-0.162452448470237,0.329285681285239,1
0.341260607912039,0.755983881092731,1
0.211345379620149,0.79988358941626,1
-0.310409585823734,0.866750893777947,1
0.0783554208240551,0.279865898314245,1
-0.10456214124212,0.625696895740154,1
0.385128410294321,0.409829214763785,1
0.238780835031934,0.507805683352669,1
0.0206342686218173,0.594121612174531,1
0.146179937783195,0.540483902570757,1
-0.0810254458620768,0.526984056863636,1
0.400605725853429,0.267618670732179,1
-0.0384136601132941,0.202396156951778,1
0.333150827146355,0.25165264301119,1
0.069784971739308,0.350523283980513,1
0.019837543466173,0.304612896325574,1
0.0745480702712056,0.352668060664599,1
0.337733520622733,0.339027636142269,1
0.170604964581469,0.430070880792395,1
-0.0600307577048663,0.973698801466145,1
0.191634725845217,0.308606896011509,1
0.0972210495686207,0.458172784995164,1
0.062166894020922,0.513332876737413,1
0.431439223554479,0.711772707856354,1
-0.347220606895161,0.837390233610736,1
0.153055308942563,0.890998248779337,1
-0.302521597681581,0.572618702537924,1
0.141248638726115,0.944799227605969,1
-0.110031934795064,0.720382602765042,1
0.101760749138893,0.381145651429256,1
0.115407602268083,0.344621050782959,1
0.290453956855818,0.874586752011334,1
0.359202764536598,0.869877244358428,1
0.0358256019402347,0.418464559970455,1
-0.0971828457695283,0.0961415886474748,1
0.279855253808564,0.144937395742403,1
0.0103908677731737,0.483375519772656,1
0.142496690040985,0.297341475227614,1
0.121578664573254,0.734251501820082,1
0.39453830279551,0.767564913723332,1
0.0368703084334589,0.577941953369277,1
-0.165670590763042,0.666665802192139,1
0.146485954088882,0.934223216552904,1
0.425740796010821,0.956774025923777,1
0.301523616350691,0.318905349718162,1
0.0122290033983538,0.440231679439284,1
0.111442570242339,0.341866528315972,1
0.121625100184424,0.443999421610592,1
0.107570529118032,0.397234834015829,1
0.239196480441712,0.556778420074489,1
0.0484266857825784,0.768495386839446,1
0.421059249161346,0.539846385144745,1
0.0500178593395729,0.824565278744207,1
0.30906735880686,0.740819709704692,1
-0.0403510948960055,0.541868711271619,1
0.146130003970862,0.859927301314782,1
0.138736718263178,0.597706275357733,1
-0.173523235555223,0.270589236914879,1
0.544464682452702,0.0938185006030027,1
0.465030659872577,0.378803179642858,1
-0.206008587827156,0.631824773275448,1
0.316153965009456,0.600836682361443,1
0.16141201807787,0.593301430769572,1
0.177843038375124,0.744907187144506,1
0.235544903768031,0.508004559065923,1
-0.195096492037293,0.211220249718395,1
0.0468100574642605,0.597738501442921,1
0.07528741206843,0.255045877216043,1
-0.425235664153321,0.799404300393518,1
0.271112847595123,0.276171797771659,1
