x,y,cls
-0.305674254749398,0.228785070495783,1
0.241831779392295,0.440711258476194,1
0.028305764402924,0.436591181162942,1
0.260053453070451,0.329326090824289,1
-0.00769601091228311,0.615462591433569,1
-0.0524793366876406,0.251933632598981,1
0.232158524763221,0.101369575690697,1
-0.237365986931705,0.352988759185387,1
0.230743935983257,0.744078723508345,1
0.0439294327485492,0.601365245305548,1
0.0951707068256263,0.630086450875532,1
0.180548812872225,0.579979591734054,1
-0.130795620129637,0.418269906441736,1
0.324179413365424,0.468504549462382,1
0.188281444086746,0.46945071214288,1
0.193472292077487,0.227913929441287,1
0.105502952682027,0.375616406727338,1
0.0505010547648328,0.675635374059719,1
0.150196885632321,0.582864442368407,1
0.0193540456581659,0.47928453091323,1
-0.059340773965296,0.634408275707659,1
0.406615247361437,0.707429651555664,1
-0.00646180669333693,0.821371202218922,1
0.238029320107979,0.427194777279157,1
-0.0967417108765158,0.362705421285082,1
-0.0678834937045694,0.833304921800015,1
-0.0297164601294927,0.50927461000923,1
0.36087107916573,0.423177429073995,1
-0.095373833291307,0.303449641857611,1
0.440623239643373,0.709639589468646,1
0.4907458392317,0.815286870998007,1
-0.117793598317911,0.275113929480763,1
0.12993733011554,0.455951417768006,1
0.277975246197914,0.491627633120406,1
0.30789498823045,0.27521376135013,1
0.110777281143432,0.516685177968707,1
0.0941396419138401,0.576420464951421,1
0.0523970876487265,0.508569552612958,1
0.160841962849845,0.269527049931546,1
0.0379904367343222,0.360361911214845,1
0.0257368988667981,0.325534705697074,1
0.219350585480051,0.272512490921379,1
0.123033261269825,0.617476293243575,1
0.197644813604109,0.182624866443461,1
0.225370679510045,0.397902938169909,1
0.243796718599623,0.723896651203596,1
0.271236485619781,0.0654872166860334,1
-0.0863434021440405,0.249568949344353,1
-0.0112268907933635,0.397431927651493,1
0.194302248115972,0.281628356717987,1
-0.0603814982730004,0.362484834491842,1
-0.131211527183331,0.545380818771842,1
0.212663058029887,0.656064558055084,1
0.219278399938148,0.409360051378208,1
0.358793745172596,0.467206171784436,1
0.673932354423447,0.435818566372501,1
0.284218196546391,0.408985550032995,1
-0.0158757118545112,0.614508016180243,1
0.118999231348041,0.375748917858392,1
0.163814878814115,0.0318989560858602,1
0.251896332956489,0.613769741684304,1
0.180717225677324,0.724156096051471,1
0.0737086464066726,0.463679334615699,1
0.0957359547273462,0.488654457128456,1
0.338879953787251,0.492564598469576,1
0.437053804127373,0.223000923333593,1
0.572055758658571,0.653838189729078,1
0.00849224228405694,0.733074185008431,1
0.0563856613022906,0.429612460253266,1
0.433976534679418,0.68239552088758,1
0.268977102137803,0.613305198733962,1
-0.144169980736278,0.593351680272022,1
-0.197590358678413,0.364359520002245,1
0.107340532807155,0.422104479228326,1
-0.14701984067316,0.506505970754348,1
0.42832989161024,0.9097871097498,1
0.176343860978172,0.564259070637441,1
-0.0501455107877193,0.78927787451601,1
-0.111956868549911,0.607400569544938,1
0.286456597777146,0.624816376451877,1
0.0204459009305405,0.524783551879035,1
0.209437928136213,0.544460277025972,1
0.337253526170261,0.627214770585759,1
0.19886884543903,0.311711666201596,1
0.212685976179949,0.561321051641856,1
0.287344537495955,0.19935969450201,1
-0.0589785541006661,-0.00937779897759072,1
0.134280216713675,0.555141054176064,1
0.0923492089465015,0.451090893605757,1
0.0638476596720774,0.656982394609883,1
0.0571707434982239,0.790394721871989,1
-0.0978126797062987,0.37333345164603,1
0.203788280847262,0.23547459967845,1
0.614164245349461,0.452062852527313,1
0.339586864129031,0.539075638333676,1
0.237847112313114,0.200811058531645,1
0.188742329394982,0.609793709869526,1
0.253915112113797,0.493917847418888,1
0.202597587955304,0.620628007031181,1
0.109539386508743,0.455499545839414,1
-0.210218915204404,0.309913281724443,1
0.295487436589682,0.505514751369607,1
-0.100590120324363,0.301085657838665,1
0.00633064108440025,0.346843856730456,1
0.324411699639684,0.359436057719302,1
-0.0430106449642531,0.45682445033469,1
0.450929554698778,0.277376162268239,1
-0.0998701596979957,0.447787316005736,1
0.310770902813583,0.70500592110723,1
0.192627489395271,0.528680169574285,1
0.0244323579513543,0.465186951119137,1
0.108360189325758,0.755937172389057,1
0.0288532016628738,0.29306567454576,1
0.139457569989804,0.154148317192987,1
-0.041361015148922,0.575609260853908,1
-0.0757989249678701,0.00413038427998119,1
0.0676974590869016,0.632971284800946,1
-0.084278767324105,0.472214801519331,1
0.164180962153613,0.557023629944637,1
0.150876668295525,0.391258278426751,1
0.197737154716505,0.385520009217826,1
0.171358928975373,0.565113747077924,1
0.460557818206468,0.61854916955931,1
-0.0991925046227732,0.6736056864939,1
0.319714741331365,0.698145257026846,1
0.0238775793804665,0.804801858385273,1
-0.346533225381537,0.0563126939443399,1
0.329378273026647,0.254426744914788,1
0.0821829245553049,0.331178578650777,1
-0.0978499708014346,0.317628692165215,1
-0.363613496008196,0.724896016544372,1
0.417663850216449,0.242305840043833,1
0.147440023815,0.317018088657796,1
0.0606113718318938,0.891461094777768,1
0.293727324993336,0.844587159736135,1
0.00960835008928254,0.494894345879287,1
0.294143899640799,0.644011912356816,1
0.102553187084069,0.751457942966636,1
-0.211843415032694,0.160031150138829,1
-0.221836385746154,0.4872595969198,1
0.16299642644094,0.451628153183687,1
-0.161750005666482,0.181417288359931,1
0.443006455448898,0.532368526424268,1
0.198951427044015,0.45248460331389,1
0.0242842683697839,0.566569304247982,1
0.185428869029933,0.826878468083649,1
0.394238838155349,0.596450272814669,1
0.135597032402782,0.269588235319068,1
0.0885018010024341,0.738508227780387,1
0.000406214081736536,0.475745175991857,1
0.175192685915931,0.413259916724676,1
-0.0522668219350981,0.434396881013115,1
0.120854783595419,0.464935238105048,1
-0.254026699168017,0.401958601867272,1
0.0284568027186737,0.241726763540353,1
0.396832392641447,0.756507591082786,1
-0.0135148480977674,0.744001140492266,1
0.0958614846054892,0.643628548698082,1
0.12336424479326,0.28098952879221,1
0.265556186672404,0.305439025293173,1
0.146206709436505,0.317576693100421,1
0.35764994735374,0.533671391582091,1
0.0832441164062165,0.364215780415395,1
0.0333387894290572,0.621298506834225,1
0.0491271246435133,0.0384955964202635,1
0.237195500817545,0.266781063648967,1
-0.0649776143611492,0.530470838762168,1
0.277088379713553,0.709496692785378,1
0.229096734653033,0.234192008972,1
-0.0287672283859407,0.376062030054622,1
-0.042440909106153,0.712676642237213,1
0.0240033402591483,0.565831756959216,1
0.261190336210003,0.221892646145088,1
0.400166645798264,0.39930858990518,1
-0.308785954225083,0.388267669154295,1
0.116795925198613,0.483113860020754,1
-0.149089560207438,0.138372758336725,1
0.428798256678261,0.0317906456876716,1
0.551936343159428,0.724234635723737,1
-0.0301181473973514,0.791308855653929,1
0.271985298696204,0.656255392659246,1
-0.285940047943448,0.361273571219318,1
0.10274382330051,0.623090216720737,1
0.32943399498107,0.619562394780207,1
3.3600837248321e-05,1.13878257289921,1
-0.0523601598770622,0.427894931631646,1
0.228868641439009,0.551751525152448,1
0.177715400627168,0.192392927815032,1
0.477026417716178,0.480675289749347,1
-0.268709153451775,0.861960102557116,1
0.279912948221581,0.457426683564006,1
0.139308739357322,0.526576627680008,1
-0.0861566983675388,0.599797250885251,1
0.189738246817237,0.482229549252012,1
0.268674960386942,0.293871778634116,1
-0.245183170328811,0.577596888242037,1
0.325963522793558,0.203698733083225,1
0.321002556589437,0.665385376931061,1
0.309237916731205,0.586108627021983,1
0.163857628687658,0.370583098882489,1
0.111941212078373,0.356879028783351,1
-0.258610953768654,0.477328184440812,1
0.171359998173361,0.557648028568065,1
0.300772839345826,0.40444347011537,1
0.377354612704663,0.863995630989877,1
0.383130020186461,0.357306472947452,1
-0.0450865512525173,1.0551678421381,1
-0.0345680422765198,0.407451728050857,1
0.2082415651699,0.534845120102567,1
-0.128789472701686,0.581100125467322,1
-0.0980857286632104,0.519291818992185,1
0.0632669348132336,0.24827186232677,1
0.230891949423309,0.496963343436379,1
0.125323917645153,0.806594420889612,1
-0.19412040696713,0.616570973087715,1
0.0196872483858924,0.817042636475214,1
0.0522378136326984,0.420481422177658,1
0.310050021380902,0.322392968812477,1
0.392933685201546,0.634282667099761,1
0.254130822890293,0.55298208662307,1
0.491925927146992,0.229593988163511,1
-0.10839202685279,0.771314838580991,1
-0.0186883291972384,0.717604022503456,1
-0.0654991504434821,0.604477812702245,1
-0.0103378511398759,0.339206191142179,1
-0.226839398530301,0.0979666760035514,1
0.24919290805467,0.457833717425403,1
0.284216739529228,0.44308036233056,1
0.107864897048416,0.718940320578698,1
0.322496915246519,0.609403308629994,1
0.185788544468024,0.0782652867944411,1
-0.236604426658972,0.125871456685861,1
0.170570422834826,0.516063226989854,1
0.13453340742164,0.530144666540606,1
0.0928690121253029,0.399495584376138,1
0.0254197636839123,0.566691282624177,1
-0.0745409728252893,0.811889756607362,1
0.242275227522069,0.456094067041201,1
-0.00180116911404619,0.278744983878972,1
0.294099270631017,0.615400964289308,1
-0.187459642010812,0.618396972564818,1
0.263727252011435,0.278573831933066,1
0.156169585177054,0.608692231194141,1
0.239542956540796,0.854544702050061,1
0.012922360309017,0.7119473706795,1
-0.12049269823183,0.536094931431544,1
0.244776006570711,0.593473178629494,1
0.671802296488172,0.191660070563799,1
0.285185382716294,0.753369459451022,1
0.283647923288201,0.443770349064243,1
0.04874566,0.7724668,1
-0.6892232,0.2507949,2
-0.5130686,0.251203,2
-0.4819706,0.200925,2
-0.6406635,0.2247158,2
-0.6828663,0.1324076,2
-0.1513812,0.2344465,2
-0.7049613,0.1717418,2
-0.4580289,0.1608636,2
-0.698986,0.2210894,2
-0.3090386,0.1682638,2
-0.5596514,0.1188018,2
-0.8679007,0.09592707,2
-0.7764403,0.2165001,2
-0.6032952,0.2138805,2
-0.7909455,0.1638853,2
-0.7527073,0.1525633,2
-0.7172638,0.1934756,2
-0.7478154,0.2153472,2
-0.6856559,0.2475789,2
-0.2397641,0.2695745,2
-0.4501525,0.1575398,2
-0.7772486,0.1979466,2
-0.7320182,0.1857356,2
-0.8230542,0.1546439,2
-0.6889596,0.2011435,2
-0.4369908,0.2515075,2
-0.4890306,0.1678253,2
-0.7445796,0.2616774,2
-0.3716925,0.1266785,2
-0.4365178,0.2263525,2
-0.4566048,0.134359,2
-0.6881837,0.1483716,2
-0.5130766,0.152189,2
-0.6339652,0.1700591,2
-0.639576,0.1980667,2
-0.3823818,0.2002039,2
-0.4161982,0.2353764,2
-0.6775875,0.2505863,2
-0.5762357,0.2312485,2
-0.8980176,0.2078693,2
-0.8599573,0.1494869,2
-0.6466192,0.2155355,2
-0.699959,0.162829,2
-0.4967618,0.1800343,2
-0.771329,0.241189,2
-0.1947183,0.2415316,2
-0.504843,0.2253209,2
-0.8772281,0.2194162,2
-0.8000419,0.2164673,2
-0.7816685,0.2124194,2
-0.4427132,0.1603448,2
-0.2908255,0.2179171,2
-0.7010459,0.1982493,2
-0.8712231,0.2810731,2
-0.5418945,0.2469875,2
0.07201226,0.2492703,2
-0.5419913,0.180535,2
-0.5270587,0.1887679,2
-0.6401847,0.2084584,2
-0.6617697,0.1913367,2
-0.639267,0.2078271,2
-0.4013052,0.2532519,2
-0.8270256,0.1221761,2
-0.5252813,0.1622051,2
-0.4033614,0.1648996,2
-0.6506585,0.2022474,2
-0.4441917,0.2145024,2
-0.4301411,0.1915769,2
-0.3805718,0.2209409,2
-0.3001567,0.2775251,2
-0.8105503,0.165111,2
-0.7108858,0.1730181,2
-0.4356038,0.1289402,2
-0.5242934,0.08141258,2
-1.032187,0.287768,2
-0.528619,0.2098146,2
-0.4804801,0.1583459,2
-0.5966868,0.2323568,2
-0.386194,0.2232993,2
-0.2971139,0.1567605,2
-0.9211792,0.2208797,2
-0.5957202,0.1876721,2
-0.5715589,0.2677328,2
-0.8862286,0.2132163,2
-0.5391875,0.2107781,2
-0.2758834,0.224169,2
-0.5974372,0.2015625,2
-0.789272,0.1432475,2
-0.5761665,0.1429122,2
-0.4950292,0.1983936,2
-0.5034197,0.1783878,2
-0.7644172,0.2154982,2
-0.5948214,0.1340946,2
-0.2430059,0.2536253,2
-0.4591174,0.1672848,2
-0.5150189,0.2106438,2
-0.3654397,0.1808861,2
-0.6146579,0.06984643,2
-0.7569123,0.2299798,2
-0.9294152,0.1867566,2
-0.798954,0.2227111,2
-0.6303483,0.1832472,2
-0.5771234,0.1789812,2
-0.7088622,0.1252114,2
-0.6021499,0.1870144,2
-0.4085108,0.1621813,2
-0.5289916,0.1103759,2
-0.380153,0.2149186,2
-0.1825951,0.1041991,2
-0.4480375,0.2229333,2
-0.4932208,0.2259386,2
-0.9459836,0.2455692,2
-0.5760212,0.3076096,2
-0.4909823,0.2267961,2
-0.5285572,0.2365893,2
-0.6785256,0.2351962,2
-0.5009674,0.2596509,2
-0.5531431,0.1800409,2
-0.6010825,0.1666238,2
-0.3258378,0.1577304,2
-0.9708101,0.2013551,2
-0.6748956,0.2951676,2
-0.4580591,0.1822188,2
-1.063808,0.2153409,2
-0.9504154,0.2079051,2
-0.6068161,0.2828614,2
-0.3768114,0.1788054,2
-0.8806613,0.2013064,2
-0.5619096,0.2750252,2
-0.1848355,0.2331481,2
-0.2314834,0.1920343,2
-0.17217,0.2649954,2
-0.7757657,0.2239347,2
-0.5112646,0.1749117,2
-0.4990547,0.1933877,2
-0.3927764,0.1753884,2
-0.7560232,0.1699975,2
-0.6706879,0.1977894,2
-0.6987406,0.1768889,2
-0.6139968,0.2005529,2
-0.5723,0.2182479,2
-0.5627586,0.2305399,2
-0.8294928,0.2094676,2
-0.4344328,0.206644,2
-0.9952109,0.1320918,2
-0.5569818,0.2078291,2
-0.2505177,0.2591089,2
-0.2856099,0.1885263,2
-0.7205313,0.2545068,2
-0.542278,0.180412,2
-0.5129424,0.3083491,2
-0.6742804,0.2018656,2
-0.8342847,0.2588702,2
-0.7225319,0.2551046,2
-0.4259026,0.08726327,2
-0.4481391,0.1524793,2
-0.603469,0.2496688,2
-0.5466313,0.2525425,2
-0.5777741,0.2645167,2
-0.7866733,0.3095116,2
-0.5011902,0.266915,2
-0.4942669,0.1905527,2
-0.6425908,0.2059262,2
-0.5215524,0.1831159,2
-0.2132817,0.2367558,2
-0.6430359,0.1737172,2
-0.4390719,0.2064086,2
-0.8285392,0.2035489,2
-0.4048296,0.214923,2
-0.5608647,0.1832165,2
-0.1857559,0.2047237,2
-0.8821029,0.1794409,2
-0.6055841,0.220833,2
-0.7196925,0.2421108,2
-0.4235212,0.245959,2
-0.6907637,0.2682822,2
-0.5729702,0.2234689,2
-0.4405143,0.2165747,2
-0.7531667,0.2046084,2
-0.6814411,0.232923,2
-0.6738796,0.208713,2
-0.8740561,0.2368325,2
-0.7238806,0.1749829,2
-0.4891016,0.2061613,2
-0.4445602,0.1875548,2
-0.3633159,0.2269807,2
-0.5984983,0.2780867,2
-0.9280889,0.1641177,2
-0.9811495,0.1865172,2
-0.9479447,0.2135159,2
-0.8576208,0.2423588,2
-0.7465371,0.1866699,2
-0.5572217,0.2284721,2
-0.4176444,0.2634802,2
-0.3982504,0.242327,2
-0.7311787,0.244292,2
-0.6576664,0.1488484,2
-0.7213088,0.2244531,2
-0.801049,0.1759065,2
-0.417129,0.144067,2
-0.7580374,0.1834967,2
-0.495243,0.1918152,2
-0.6426577,0.151377,2
-0.8935312,0.2422052,2
-0.4720397,0.1825437,2
-0.3126118,0.2720286,2
-0.6588315,0.1306476,2
-0.4160236,0.1940213,2
-0.5924287,0.1929321,2
-0.8022709,0.2714788,2
-0.7640292,0.2191098,2
-0.8010071,0.1602622,2
-0.3749327,0.3136957,2
-0.5747146,0.2533322,2
-0.6520138,0.2102761,2
-0.7644342,0.1749599,2
-0.7198301,0.1696821,2
-0.7139173,0.1788522,2
-0.4679703,0.2417123,2
-0.5428165,0.2462711,2
-0.3937238,0.315361,2
-0.66258,0.1740304,2
-0.5793196,0.1962863,2
-0.4859084,0.1572479,2
-0.6143008,0.1733561,2
-0.5436834,0.1629419,2
-0.7036831,0.156606,2
-0.4681509,0.1546447,2
-0.4227633,0.2301966,2
-0.5142731,0.2360654,2
-0.7054762,0.154522,2
-0.8507886,0.1341081,2
-0.7900928,0.2235964,2
-0.674149,0.2813175,2
-0.5133813,0.1353795,2
-0.3339742,0.155771,2
-0.3890088,0.1855073,2
-0.3145178,0.1996278,2
-0.5420279,0.1802633,2
-0.5292245,0.1506617,2
-0.3681549,0.1263948,2
-0.5104832,0.2511949,2
-0.8126656,0.2482449,2
-0.5898733,0.1951352,2
-0.8914825,0.2013564,2
-0.6377831,0.2538069,2
-0.7054296,0.179948,2
-0.91581,0.2526776,2
-0.483631,0.09396453,2
-0.4280923,0.1530989,2
-0.6281273,0.2188564,2
-0.6052821,0.2192044,2
-0.7956274,0.124683,2
-0.7551344,0.1790355,2
-0.3082509,0.2271436,2
-0.6392278,0.2053187,2
-0.2826853,0.2063771,2
-0.6102333,0.1526692,2
-0.605426,0.2969225,2
-0.4804487,0.2297397,2
-0.8898296,0.1381724,2
-0.4043953,0.2005016,2
-0.5194313,0.1201206,2
-0.6265049,0.09553665,2
-0.6430054,0.1933756,2
-0.5016651,0.2617611,2
-0.5921105,0.2020815,2
-0.6092659,0.2085286,2
-0.6202886,0.1614991,2
-0.6480445,0.1929659,2
-0.2663614,0.2276731,2
-0.4003202,0.1764301,2
0.08564133,0.1633426,2
-0.4296516,0.1835734,2
-0.8532604,0.2027857,2
-0.9297564,0.1830956,2
-0.5026445,0.2263587,2
-0.4058577,0.2012638,2
-0.439218,0.2291772,2
-0.9148065,0.2513919,2
-0.8046455,0.1642975,2
-0.8399751,0.1837647,2
-0.6583765,0.2520866,2
-0.962404,0.1825877,2
-0.5740564,0.1416847,2
-0.5622578,0.2891331,2
-0.557917,0.2719568,2
-0.531069,0.1466887,2
-0.5213422,0.1225048,2
-0.4602366,0.3033241,2
-0.544854,0.1669135,2
-0.4855232,0.1655658,2
-0.7283025,0.1822402,2
-0.864228,0.1952491,2
-0.5564657,0.1664058,2
-0.6014641,0.168222,2
-0.560362,0.17558,2
-0.2865069,0.2615886,2
-0.8220045,0.1629891,2
-0.6637838,0.1272545,2
-0.8199478,0.2370592,2
-0.5570771,0.2608994,2
-0.556079,0.2873269,2
-0.5895479,0.2877651,2
-0.8063587,0.3111585,2
-0.5400994,0.1578288,2
-0.3052305,0.1842361,2
-0.7706627,0.2027345,2
-0.7195817,0.2528423,2
-0.7739856,0.1498495,2
-0.4263525,0.2125957,2
-0.4815619,0.1711831,2
-1.020639,0.1768206,2
-0.7756059,0.1561477,2
-0.6446431,0.3433113,2
-0.7571007,0.2751082,2
-0.3603998,0.2714239,2
-0.4314735,0.135532,2
-0.7825793,0.1033829,2
-0.3413874,0.224795,2
-0.4095971,0.1840623,2
-0.7597084,0.2369019,2
-0.8433698,0.1398157,2
-0.5516955,0.1832612,2
-0.4643884,0.1813503,2
-0.1392792,0.2259498,2
-0.3963486,0.154668,2
-0.9305292,0.2710818,2
-0.6967198,0.2514937,2
-0.5441671,0.203492,2
-0.7120525,0.2140312,2
-0.2795894,0.2131219,2
-0.7952434,0.183888,2
-0.7105028,0.2481683,2
-0.9893924,0.2200563,2
-0.5694444,0.2189219,2
-0.7356991,0.1412812,2
-0.3028905,0.223176,2
-0.7723953,0.1551347,2
-0.962546,0.171876,2
-0.2311797,0.1696002,2
-0.637033,0.1882377,2
-0.5977877,0.2721469,2
-0.7584829,0.1797894,2
-0.7287639,0.09066866,2
-0.894281,0.1659408,2
-0.4446852,0.2199573,2
-0.625492,0.2230059,2
-0.6710672,0.1817434,2
-0.573809,0.2076547,2
-0.4797188,0.1072883,2
-0.3877444,0.2573736,2
-0.3221282,0.2834217,2
-0.3903587,0.2835779,2
-0.06563119,0.1211197,2
-0.6055541,0.2075178,2
-0.4469321,0.209716,2
-0.4387262,0.2742358,2
-0.7485035,0.2159967,2
-0.8972191,0.1853941,2
-0.6107163,0.2228233,2
-0.4161776,0.1008432,2
-0.6129154,0.1761832,2
-0.5397421,0.2159101,2
-0.4616481,0.2160964,2
-0.3166567,0.1544913,2
-0.2487744,0.2254607,2
-0.5752816,0.2751838,2
-0.6670482,0.1508648,2
-0.4923881,0.2100836,2
-0.5275414,0.2870135,2
-0.4391789,0.09199142,2
-0.4682859,0.2208257,2
-0.5368389,0.2550205,2
-0.6904899,0.2303508,2
-0.5760515,0.2221924,2
-0.8381932,0.2076776,2
-0.7520393,0.1944205,2
-1.042315,0.2145862,2
-0.6306428,0.1439966,2
-0.5175702,0.223719,2
-0.5858932,0.1450946,2
-0.4745495,0.2768561,2
-0.7071163,0.2340624,2
-0.5616223,0.2204608,2
-0.3028504,0.2023492,2
-0.317311,0.2017103,2
-0.6418468,0.2389919,2
-0.8977903,0.2637172,2
-0.5753966,0.1575877,2
-0.6102653,0.1314768,2
-0.637922,0.2883599,2
-0.2784574,0.2071446,2
-0.2915541,0.3262018,2
-0.8538074,0.2025376,2
-0.3831296,0.1205173,2
-0.3513898,0.2388169,2
-0.4072639,0.2369846,2
-1.038332,0.1679748,2
-0.4993203,0.1937938,2
-0.7807452,0.2263792,2
-0.4152295,0.2238969,2
-0.8687791,0.1759201,2
-0.8814841,0.2473685,2
-0.7057885,0.2461608,2
-0.6658439,0.2236524,2
-0.5795331,0.2073435,2
-0.5226541,0.2456128,2
-0.5970527,0.2271707,2
-0.6934841,0.1894788,2
-0.3754019,0.2422369,2
-0.841053,0.2668416,2
-0.3409476,0.1875817,2
-0.7795405,0.2911512,2
-0.5794385,0.1518438,2
-0.7025497,0.2610689,2
-0.3287043,0.2541362,2
-0.3099729,0.2098367,2
-0.6229619,0.07929995,2
-0.4836773,0.2510854,2
-0.7712601,0.2051921,2
-0.3623015,0.1605324,2
-0.7493392,0.1853513,2
-1.010969,0.2000628,2
-0.09708682,0.144919,2
-0.3626882,0.1904959,2
-0.8647129,0.1899143,2
-0.6388755,0.1504462,2
-0.659802,0.218148,2
-0.7712776,0.1807044,2
-0.9075618,0.1266982,2
-0.3035118,0.1669726,2
-0.8303085,0.2651293,2
-0.5330518,0.2291466,2
-0.6637218,0.164788,2
-0.500481,0.2086595,2
-0.7907825,0.2583805,2
-0.5376414,0.244104,2
-0.9165736,0.1412934,2
-0.3159951,0.1762988,2
-0.2967506,0.2423609,2
-0.3992219,0.2427001,2
-0.9019252,0.1813556,2
-0.8367216,0.15165,2
-0.7140447,0.1511511,2
-0.7064045,0.2007978,2
-0.8309614,0.3038914,2
-0.350631,0.2307182,2
-0.5805232,0.1657332,2
-0.7948062,0.1293724,2
-0.5887302,0.2466716,2
-0.7457776,0.1505534,2
-0.8550639,0.1960149,2
-0.7929464,0.2424432,2
-0.5785184,0.1282887,2
-0.5101983,0.1662774,2
-0.5629577,0.1756996,2
-0.8328883,0.1690644,2
-0.3054426,0.2418073,2
-0.8422122,0.2525365,2
-0.4794632,0.2523023,2
-0.6759471,0.190844,2
-0.6127473,0.1781447,2
-0.7107596,0.2835511,2
-0.7781687,0.1798106,2
-0.1515482,0.3314385,2
-0.5715946,0.1859379,2
-0.6853793,0.1511427,2
-0.4436037,0.1792473,2
-0.6301833,0.2427053,2
-0.3928526,0.2274399,2
-0.4599692,0.2265589,2
-0.9116584,0.2480915,2
-0.8843226,0.1650422,2
-0.9247954,0.2157737,2
-0.9082351,0.2618834,2
-0.6779489,0.1799421,2
-0.5549456,0.2981962,2
-0.9953797,0.09122436,2
-0.5591722,0.1912082,2
-0.8444007,0.1968917,2
-0.7578727,0.1869431,2
-0.5431009,0.2533048,2
-0.6682426,0.2806628,2
-0.6665909,0.1823679,2
-0.8009035,0.1773899,2
-0.7499185,0.1342931,2
-0.7137111,0.07322056,2
-0.8933274,0.2641272,2
-1.092562,0.1701787,2
-0.7754539,0.1913819,2
-0.5707955,0.2572119,2
-0.3837745,0.1600922,2
-0.4891607,0.2076103,2
-0.4896292,0.2122923,2
-0.6371767,0.1716894,2
-0.4447395,0.124402,2
-0.9797675,0.1236352,2
-0.8349633,0.1651484,2
-0.8920422,0.223684,2
-0.4872646,0.1335131,2
-0.7019744,0.2296466,2
-0.5381156,0.2358714,2
-0.6332956,0.1749874,2
-0.5181851,0.174812,2
-1.138959,0.2218353,2
-0.9241368,0.2474001,2
-0.5590146,0.1773812,2
-0.8110991,0.2183323,2
-0.8073602,0.2929905,2
-0.4789763,0.2825125,2
-0.6395485,0.1404521,2
-1.013594,0.2331893,2
-0.4365837,0.1801185,2
-0.4135648,0.1668994,2
-0.4352489,0.2393589,2
-0.09138674,0.2326602,2
-0.3097287,0.2235471,2
-1.015151,0.1756494,2
-0.3164238,0.1747854,2
-0.4801714,0.1114791,2
-0.533217,0.2047496,2
-0.8799037,0.3122719,2
-0.8332142,0.2003881,2
-0.4885707,0.220492,2
-0.6757278,0.2435027,2
-0.7968628,0.1801719,2
-0.2906662,0.1272823,2
-0.3156012,0.2841245,2
-0.5420632,0.2156221,2
-0.65475,0.1642772,2
-0.4704686,0.1677241,2
-0.6309202,0.1233538,2
-0.5825133,0.2271161,2
-0.5388627,0.27562,2
-0.6300594,0.2362526,2
-0.6453427,0.1514575,2
-0.7971258,0.1710935,2
-0.9051529,0.1836373,2
-0.6056917,0.2326593,2
-0.5005237,0.1938574,2
-0.7768115,0.3366173,2
-0.4759027,0.2766136,2
-0.4810255,0.1542703,2
-0.656699,0.2889322,2
-0.7037184,0.2139806,2
-0.9259365,0.1983201,2
-0.5514007,0.2537728,2
-0.1963857,0.1605731,2
-0.7844181,0.2227025,2
-0.7817332,0.1384834,2
-0.422769,0.283057,2
-0.5486586,0.1975203,2
-0.9048549,0.1864431,2
-0.797823,0.1635305,2
-0.808922,0.2707169,2
-0.6718798,0.161216,2
-0.4243571,0.2131469,2
-0.5169569,0.1573712,2
-0.2898436,0.2312913,2
-0.3937885,0.2065785,2
-0.6032002,0.1874677,2
-0.5505655,0.1834208,2
-0.5604078,0.1747886,2
-0.4745478,0.2295122,2
-0.1283195,0.2178608,2
-0.6297643,0.2704564,2
-0.6758928,0.1823565,2
-0.7695471,0.1966913,2
-0.113399,0.126072,2
-0.5702357,0.2375201,2
-0.7212387,0.2061393,2
-0.3952641,0.2688124,2
-0.7536609,0.1790091,2
-0.6519316,0.1896528,2
-0.5404175,0.1123066,2
-0.6712158,0.1912326,2
-0.4985827,0.1536067,2
-0.8667929,0.1861335,2
-0.6527684,0.1852449,2
-0.7634545,0.1870098,2
-0.5236961,0.2126978,2
-0.4320877,0.1791654,2
-0.6397425,0.146261,2
-0.3825355,0.2242797,2
-0.4945238,0.2272014,2
-0.6122735,0.2098991,2
-0.5399373,0.1812517,2
-0.5455641,0.2237781,2
-0.2266317,0.1976117,2
-0.4613902,0.1953131,2
-0.4517563,0.1242166,2
-0.69026,0.18014,2
-0.609485,0.2495803,2
-0.8102856,0.2381665,2
-0.3965488,0.1810673,2
-0.3389339,0.2332145,2
-0.3934434,0.210425,2
-0.431453,0.2287943,2
-0.2522778,0.1413847,2
-0.6354579,0.1547478,2
-0.6707368,0.1834622,2
-0.9111912,0.2022764,2
-0.4659309,0.1834746,2
-0.781486,0.1510977,2
-0.8100008,0.2952022,2
-0.2714963,0.2678001,2
-0.6900805,0.1859689,2
-0.57898,0.2090453,2
-0.4538282,0.2169076,2
-0.6518629,0.2339552,2
-0.6831022,0.2544293,2
-0.5725787,0.2000924,2
-0.5683551,0.2037259,2
-0.8340229,0.1688498,2
-0.5665418,0.1629749,2
-0.4690124,0.1906217,2
-0.6853084,0.09469737,2
-0.5244842,0.2965747,2
-0.6719455,0.1132385,2
-0.6898656,0.2082033,2
-0.5458137,0.2511505,2
-0.6452414,0.2129085,2
-0.5977344,0.2346172,2
-0.5637364,0.1979737,2
-0.400087,0.1891858,2
-0.4465638,0.1944351,2
-0.3884862,0.2201129,2
-0.7960696,0.1929097,2
-0.4578557,0.1340131,2
