x,y,cls
0.828246610704809,0.387486361898482,1
-0.888182852417231,-0.721476249396801,2
0.341736762784421,0.549556595273316,1
0.268379985820502,-0.353039873298258,2
-0.454111549071968,-0.228364818263799,2
0.860519875772297,-0.730516378302127,1
-0.778646736871451,0.95416085422039,1
-0.713220280129462,-0.159530689474195,2
-0.536396550014615,-0.889273412059993,2
-0.283758711069822,-0.118197193834931,2
0.0182308228686452,-0.0287997336126864,1
-0.0355764953419566,0.272261298727244,1
-0.0553148905746639,-0.0449395091272891,2
0.987209268845618,0.581973272375762,1
-0.177971659228206,0.608065757434815,1
0.859621048904955,-0.772274126764387,1
0.871052591595799,-0.265010903123766,1
0.660407321993262,-0.252801122143865,1
-0.65477760694921,-0.596088935621083,2
0.585936567280442,-0.0342134456150234,1
0.705622182693332,-0.279497533105314,1
-0.299332600086927,-0.228295395616442,2
0.313854531850666,-0.232084535993636,1
0.597872497979552,-0.300520485732704,1
0.693319577723742,0.69484930858016,1
-0.254802074749023,-0.664977876469493,2
-0.953255751635879,-0.843108722474426,2
-0.273211873602122,-0.0326073598116636,2
0.433191785123199,0.205444078426808,1
-0.125339786056429,-0.15825333353132,2
0.343923252541572,-0.506769061088562,2
0.676998654380441,-0.0444351956248283,1
0.172863522544503,0.42177099082619,1
-0.584464625455439,0.113456208724529,2
-0.343939966987818,-0.396262254565954,2
0.549973668064922,0.876355471555144,1
0.128182892687619,-0.652263989206403,2
-0.844556357711554,-0.838517704978585,2
0.798284163698554,0.535093325655907,1
0.018734781537205,0.585607096087188,1
-0.319762241560966,0.378570001572371,1
0.934748631902039,0.699502269271761,1
-0.00454760761931539,-0.601451729424298,2
-0.367085487581789,0.466886294540018,1
0.0775264254771173,-0.200279099866748,2
-0.966075639240444,0.606275900732726,2
0.434959657955915,0.76619829190895,1
0.803502708673477,-0.889061216264963,2
-0.358879481442273,-0.262922323308885,2
-0.891738431528211,-0.794684881810099,2
-0.0567749757319689,-0.778595266398042,2
0.437872828915715,-0.140247021336108,1
0.315479119773954,-0.606968102511019,2
-0.385844136588275,-0.100926876999438,2
-0.0311748860403895,-0.174345883075148,2
-0.282063668128103,0.551629454828799,1
-0.0386015567928553,0.782850373536348,1
0.953225858509541,-0.555554207414389,1
0.873944835271686,0.0316150211729109,1
0.69757430581376,-0.780886264983565,2
0.635611242614686,0.737505035940558,1
0.343541486188769,-0.181467036250979,1
-0.0844145999290049,0.38975010626018,1
-0.0130144557915628,0.0826507876627147,1
-0.74116027681157,-0.025305699557066,2
0.369568900205195,0.000449588987976313,1
0.841538070235401,-0.133621829561889,1
-0.394257810432464,0.202917394693941,2
0.0155725250951946,-0.629608929157257,2
-0.378156717400998,0.409339274745435,1
0.72692561103031,-0.59700564853847,1
-0.370538550429046,-0.166162406094372,2
0.918693253770471,0.666127084754407,1
-0.914357026573271,0.0260856710374355,2
-0.0216540116816759,0.695692545268685,1
0.699138285126537,-0.857930139638484,2
0.0961125683970749,0.249577724840492,1
-0.513670274056494,0.659601375926286,1
0.927210592199117,-0.142975017894059,1
-0.432702864520252,-0.227183123119175,2
0.663514291867614,-0.941797543782741,2
0.862731235101819,0.240417830646038,1
-0.581845874898136,0.416145385242999,2
-0.887009159196168,-0.514696486759931,2
-0.689356700982898,-0.175305075477809,2
0.444508603774011,0.540853091515601,1
0.321839494165033,-0.0789127480238676,1
-0.83744657272473,0.789871472399682,2
-0.671127571258694,-0.274553436785936,2
0.0146805951371789,-0.129687109962106,2
-0.66213284060359,0.38031406654045,2
0.0428336793556809,0.968287293799222,1
-0.900988908018917,0.282370653003454,2
0.123968426138163,0.795108957216144,1
-0.728202839847654,0.823280843440443,1
-0.039627521764487,-0.330839020665735,2
-0.153763161972165,-0.250519131310284,2
-0.195680411998183,-0.310096363537014,2
0.826072677504271,0.155611976981163,1
-0.0978297237306833,0.769702605903149,1
-0.12950393371284,0.936627787072212,1
0.188640576787293,-0.105021588504314,1
0.101122981403023,-0.66904710046947,2
0.573219913989305,0.0901392921805382,1
-0.719039690215141,-0.0777719705365598,2
-0.106213605497032,-0.232039262074977,2
0.235175042413175,0.979745279066265,1
-0.389244829304516,0.510686446446925,1
0.801176938228309,-0.310195501428097,1
-0.0308753517456353,-0.506686631124467,2
-0.248975850641727,0.630419290158898,1
0.286886245943606,0.519033921416849,1
-0.660901718772948,0.45453896606341,2
-0.366906356066465,-0.120838714297861,2
-0.99901491496712,0.653292418457568,2
-0.668543475214392,-0.965391828212887,2
0.499744887463748,-0.468735697679222,1
-0.938269162550569,-0.285611963830888,2
0.0571089964359999,-0.196360287256539,2
-0.833031171001494,-0.722384058404714,2
0.742641956079751,-0.164448501076549,1
0.956642310600728,0.785710485186428,1
0.607194570358843,-0.850180726032704,2
-0.96715832548216,-0.447736965492368,2
0.252586212940514,-0.475082792341709,2
-0.517527339514345,0.331120834220201,2
-0.916719634085894,0.544001393020153,2
0.807134438306093,0.634978379588574,1
0.432223418727517,0.502933569252491,1
0.349210556596518,0.852530830539763,1
-0.454931417480111,0.565028600860387,1
0.432811114471406,-0.556347532663494,2
0.0917509705759585,0.425359727349132,1
0.200351927895099,-0.60965850809589,2
0.990698181092739,-0.340322699863464,1
0.247308444231749,0.888203025795519,1
0.422071278095245,-0.109084058087319,1
0.831915109883994,0.532896154094487,1
-0.404968659393489,0.0755889909341931,2
-0.306638298556209,-0.0682171075604856,2
-0.943647788837552,-0.564860214944929,2
0.215539849828929,0.57657956564799,1
0.508289650082588,0.972996096592396,1
-0.630795375443995,-0.583877118770033,2
0.269287434406579,0.0788766890764236,1
0.205373965203762,-0.0998039040714502,1
-0.028324983548373,-0.953671729192138,2
-0.510794189758599,0.491027399431914,2
-0.88160112965852,0.670225735288113,2
-0.252900310792029,-0.231151841115206,2
-0.527614085935056,-0.659430741798133,2
0.653663069009781,0.477490524295717,1
0.0170303215272725,0.323733575176448,1
-0.297882130369544,0.547270808834583,1
-0.944285379257053,-0.100414255168289,2
0.806655445601791,0.628325104247779,1
-0.704510169569403,0.506802570540458,2
-0.421698953956366,-0.709592969156802,2
0.0426406669430435,-0.793388387653977,2
-0.163516358006746,-0.883975115139037,2
0.399749582633376,0.864772997796535,1
0.601492727175355,0.271567297168076,1
0.0699749975465238,-0.652526644989848,2
0.979326251428574,-0.817018342204392,1
-0.650731166359037,-0.37072193948552,2
-0.184882897883654,-0.970137905329466,2
0.411159141920507,0.813835004344583,1
-0.990071085747331,0.808697794564068,2
0.640711222309619,0.0332394265569746,1
-0.591660911217332,0.239783260971308,2
0.562226136215031,0.800246592145413,1
-0.591408427339047,-0.628603751771152,2
0.786323282402009,0.772151401266456,1
-0.00524596543982625,-0.743523258250207,2
0.367723868694156,0.164002390578389,1
-0.126690085045993,0.521307678427547,1
-0.264516757801175,-0.340443968772888,2
-0.842473717406392,-0.947430619969964,2
0.575389329344034,0.284312500152737,1
-0.452192908618599,-0.115170442964882,2
0.215396840590984,0.0539921373128891,1
-0.686778022442013,0.157809461932629,2
-0.095150925219059,-0.629156006034464,2
0.605590515770018,0.0322543354704976,1
-0.987866119947284,-0.889772878959775,2
-0.744794140104204,0.509243543725461,2
-0.585332542657852,-0.805617256555706,2
-0.830747147090733,-0.587457085959613,2
-0.378447155002505,0.0658978363499045,2
-0.772478810045868,-0.502095459960401,2
-0.9195984499529,-0.497314783278853,2
-0.309312995057553,-0.154598691966385,2
0.960864338092506,0.0314847407862544,1
-0.172177927568555,0.540476645808667,1
-0.837871993426234,-0.0667743999511003,2
0.0480444217100739,0.382791982963681,1
-0.540424837265164,-0.207006467506289,2
0.0760182901285589,-0.387303956784308,2
-0.91993560269475,0.773041715379804,2
0.1203184267506,0.329522243700922,1
0.694401342887431,0.2980115134269,1
0.0788244302384555,0.291953171603382,1
0.847004996612668,0.453832605388016,1
-0.821285394951701,-0.191356892697513,2
0.348113738000393,0.318188536446542,1
-0.0342461639083922,-0.717231610789895,2
0.057116539683193,0.311203767545521,1
-0.226958052255213,0.704404047224671,1
-0.458887058775872,-0.325237010139972,2
0.741897046100348,-0.0893050865270197,1
0.845692759379745,-0.21086495090276,1
-0.58076296467334,0.349259450100362,2
-0.153594214934856,0.0367007413879037,2
0.0265025258995593,0.983991907443851,1
0.561126307584345,0.793142158072442,1
-0.328755978960544,-0.655734162312001,2
0.155400776304305,-0.448625014163554,2
-0.423368751537055,0.0541707817465067,2
-0.402613757643849,-0.885191769339144,2
-0.888651470188051,-0.326767650898546,2
-0.300113641656935,0.948967970907688,1
-0.516201948281378,-0.191776815801859,2
0.386965135578066,-0.0343862459994853,1
-0.0322299962863326,-0.853280156385154,2
0.160019258968532,-0.699174554087222,2
-0.657416876405478,0.753838277887553,1
0.206661934033036,0.923000252339989,1
-0.856552551034838,-0.446278685238212,2
-0.119993545580655,-0.398931700270623,2
0.487360146362334,-0.429140960332006,1
-0.495265025645494,-0.983275305945426,2
0.186250501312315,0.00930875446647406,1
-0.10897233011201,-0.822414114139974,2
-0.572227717842907,-0.344917742535472,2
-0.416198222897947,0.139476689044386,2
0.120281979441643,0.455218673218042,1
-0.302737548016012,0.376108272466809,1
0.33520892681554,0.289575998205692,1
-0.0835897782817483,0.228470739442855,1
0.718300893437117,0.221074038650841,1
-0.488506841938943,0.814673500601202,1
0.992072271648794,0.509115253575146,1
0.788956206757575,0.540576616302133,1
0.17062345193699,0.791563288774341,1
0.442237567622215,0.315449583809823,1
0.477391914930195,0.00917066680267453,1
0.591146413702518,0.264403361361474,1
-0.445494786370546,0.979460173752159,1
0.229930597823113,0.883433003444225,1
0.90418351534754,0.955550839658827,1
0.190846722107381,-0.565367141738534,2
0.196985241491348,-0.864494366571307,2
-0.44701583404094,0.228253847919405,2
0.950108447112143,-0.63255551410839,1
0.151714387349784,0.514516808558255,1
0.621430495753884,-0.895819722674787,2
-0.715615273453295,0.835960169322789,1
-0.175570483319461,0.521832559257746,1
-0.650605531875044,0.677110756747425,1
-0.561694355215877,0.0745219802483916,2
-0.169918457977474,-0.135860411915928,2
-0.394140533637255,0.679623449686915,1
-0.244058702141047,0.61979858065024,1
-0.0439778827130795,0.362331009935588,1
0.356829491909593,-0.779625412076712,2
-0.459109208546579,-0.68948025489226,2
0.176097007468343,0.997367487754673,1
-0.453063507564366,0.221321593038738,2
0.860377981793135,0.779493423644453,1
-0.972337062936276,0.958632533438504,2
0.777860290836543,-0.0362119497731328,1
0.671431662514806,-0.485044425353408,1
-0.909934354014695,0.635835434310138,2
-0.737582457251847,-0.477550444658846,2
-0.52538460213691,-0.631883239839226,2
-0.155933283735067,-0.727151758503169,2
0.969829217996448,-0.547994379419833,1
0.46926963608712,0.65051363222301,1
0.337393418420106,0.101824461016804,1
-0.280181273352355,-0.464239064604044,2
-0.117339041084051,-0.976287728175521,2
-0.266465561464429,0.11154215876013,2
0.776941932272166,-0.460847650654614,1
-0.506698080804199,0.21137053379789,2
0.0567332175560296,-0.946242157835513,2
-0.174227857496589,-0.709787995554507,2
-0.871742555405945,0.433453066740185,2
0.039816502481699,-0.826955350115895,2
0.159546464681625,-0.104325350373983,1
0.606683533638716,-0.652733065653592,2
0.0973492618650198,-0.686436696443707,2
0.477767799049616,0.182082583196461,1
0.978415120858699,0.793155800085515,1
0.144774607848376,-0.432788685895503,2
0.799644976854324,0.811225884128362,1
-0.390054823830724,-0.600766064599156,2
-0.291427172254771,0.294936834834516,1
0.0834227250888944,-0.567859212867916,2
-0.05215167067945,-0.776062940713018,2
0.953181409742683,0.968804329633713,1
0.660146554000676,0.861838827840984,1
0.150161991361529,-0.932926864363253,2
-0.575171715579927,0.923248813021928,1
0.0622717719525099,0.296363555360585,1
0.0486689279787242,-0.0758291529491544,2
-0.721084902063012,-0.478478935547173,2
-0.880995593965054,0.206624538637698,2
-0.686638723127544,0.806302157696337,1
-0.431113988626748,-0.907149774488062,2
0.240679095033556,0.1666723145172,1
0.245914140250534,-0.461904911324382,2
0.287791033741087,-0.297671872656792,2
-0.691347150597721,0.194985082373023,2
-0.0421998891979456,-0.0252600219100714,2
-0.643537110649049,-0.496441198047251,2
0.437260421458632,0.52947106724605,1
-0.529978726990521,0.116958726197481,2
-0.150390688329935,0.321667672600597,1
-0.483961772173643,0.526714020874351,1
-0.346408307552338,0.0670828009024262,2
0.783123938832432,-0.604174526408315,1
0.595957509707659,-0.225264426786453,1
0.420263450592756,-0.619596127886325,2
-0.525406525470316,0.675636912230402,1
0.104827404487878,0.889964948408306,1
0.949262706097215,0.0710109900683165,1
0.390983545221388,-0.810796753969043,2
0.763441809918731,-0.0102137224748731,1
0.280604902189225,0.362097378820181,1
0.321355104446411,-0.169841794297099,1
-0.461982851382345,-0.546443878207356,2
0.246648419648409,-0.63907716749236,2
0.391925686970353,0.93202417390421,1
-0.816886382177472,-0.769576688762754,2
0.962861746083945,-0.366930609568954,1
-0.844431583303958,0.930813003331423,1
-0.924392434302717,-0.571533116046339,2
0.258592926897109,-0.142809983808547,1
-0.340167474001646,-0.489832676015794,2
0.304455075412989,-0.807553755585104,2
0.564940775278956,0.755017747171223,1
-0.363167016766965,0.441444302443415,1
-0.482451196759939,-0.134285570587963,2
-0.416457341052592,-0.74699820112437,2
-0.912235148716718,-0.644587760325521,2
0.812637081369758,0.206752115860581,1
0.444833881687373,0.716490150429308,1
0.945458717178553,0.717945850919932,1
-0.337550099007785,-0.980796533636749,2
0.553000594954938,-0.557676971890032,2
-0.194028923287988,0.235720583237708,1
-0.675721527077258,0.0337780155241489,2
-0.521152905188501,-0.972468574997038,2
-0.26970292488113,-0.0111074028536677,2
-0.099475774448365,0.836364147253335,1
0.418467135168612,-0.164232418872416,1
-0.519859512336552,0.850062785670161,1
-0.541902687866241,0.120914769824594,2
-0.0692859101109207,-0.68382108444348,2
0.669750197324902,-0.95793147245422,2
0.949049429036677,-0.758471842389554,1
0.0386201972141862,0.00357232335954905,1
-0.992570464964956,0.798861318267882,2
0.313199744094163,-0.99663476087153,2
0.455078991595656,0.204348464962095,1
0.555703142657876,0.835777167230844,1
-0.589947727508843,0.330351294949651,2
0.111879479605705,0.630966806318611,1
-0.34129201900214,0.244399551767856,2
-0.485727827996016,-0.610295202583075,2
0.220014611259103,-0.143347164150327,1
0.668661320582032,-0.0380847095511854,1
0.0658275103196502,-0.299799508880824,2
-0.425389557611197,0.811541271395981,1
0.269928462337703,-0.579021846409887,2
0.860426000785083,0.500628902576864,1
0.430844532325864,-0.397045135498047,1
0.273694627918303,0.164393401704729,1
-0.542832978535444,0.361582604236901,2
-0.693367595318705,-0.244787958450615,2
-0.425369993317872,0.355432047042996,2
0.922347486950457,0.793079805094749,1
-0.961135317571461,0.326843474525958,2
-0.825391774531454,0.760057592764497,2
0.967470947653055,-0.992200834210962,2
-0.807912403251976,0.623193459585309,2
0.767587671522051,0.926008563023061,1
0.75035827467218,0.0187647012062371,1
0.962902959901839,0.994795897509903,1
-0.579237791709602,-0.729117929004133,2
-0.271683780476451,0.76216688985005,1
-0.129363472573459,-0.938573317136616,2
-0.814397186040878,-0.571413367521018,2
0.678846425842494,0.519502094946802,1
-0.904178364668041,-0.337812056299299,2
0.73042957065627,0.613302633631974,1
0.422510451171547,0.753726172726601,1
-0.92155077168718,0.968965348321944,1
-0.572195121552795,0.969105660449713,1
-0.138678605668247,-0.831194266676903,2
-0.983516548760235,0.32657385757193,2
0.178569161333144,0.684707377571613,1
-0.158452698495239,-0.550280306022614,2
-0.943103006109595,-0.235744825564325,2
0.75052034528926,-0.466278353240341,1
-0.662974112667143,-0.416777566540986,2
0.136794936377555,0.493810306303203,1
0.482810242567211,-0.265004624612629,1
0.376283311285079,-0.288464308716357,1
-0.43903838051483,-0.394938152749091,2
0.167697514872998,-0.951281764544547,2
0.220764433499426,-0.702443806454539,2
-0.197811977006495,0.302088079974055,1
0.312481744214892,0.0365174892358482,1
0.806112636812031,-0.970387904439121,2
-0.587878169957548,0.340374706778675,2
-0.352783589623868,0.265529382508248,2
0.0899708638899028,0.800482179969549,1
-0.628182966262102,-0.10781035060063,2
0.862120477017015,0.627418759744614,1
0.226798745803535,-0.944886646233499,2
-0.493499764241278,0.115893668029457,2
0.438996718265116,0.303996762260795,1
-0.199971131049097,0.311063611879945,1
0.77713389089331,0.5357422423549,1
-0.794465364422649,0.630984818562865,2
0.400734371971339,-0.273691036738455,1
-0.448429866693914,0.142189488746226,2
-0.97651585098356,-0.265692386310548,2
-0.531425162218511,0.127655206248164,2
-0.0262303054332733,-0.823433071840554,2
0.178756663110107,0.16123954905197,1
0.4609684641473,0.55858214199543,1
0.730439111590385,0.659609663765877,1
-0.36516341380775,0.209656394552439,2
-0.221725852228701,-0.0639179651625454,2
0.0859706988558173,-0.0535902371630073,1
-0.377388693857938,0.413670950569212,1
0.553897881880403,-0.510861769784242,1
0.397830358240753,-0.0519738737493753,1
0.251578699797392,0.567171702161431,1
-0.105046210344881,-0.498167193960398,2
0.215126696974039,-0.930670434609056,2
-0.794392379466444,-0.936600511427969,2
-0.781241620425135,0.0919945240020752,2
-0.388247557915747,-0.77013620827347,2
-0.411075646057725,0.388515407219529,2
-0.744078488554806,-0.257837487850338,2
-0.830386977642775,-0.835094728972763,2
-0.746361244469881,0.737813041545451,2
0.652429991867393,0.149136178195477,1
0.0743328020907938,-0.325267643202096,2
-0.321974133607,0.65235789725557,1
-0.870349684264511,-0.423124201595783,2
0.0644823303446174,-0.256204414647073,2
0.597178751602769,0.508077484089881,1
-0.826440614648163,0.0377309327013791,2
0.913238151930273,-0.00910854293033481,1
-0.896751558408141,0.360819966997951,2
0.590973165351897,0.0299609685316682,1
0.587708541192114,-0.626047216355801,2
-0.0704777184873819,-0.328372648451477,2
0.876951564103365,-0.534994611050934,1
-0.41618422139436,-0.226744388695806,2
-0.178355839569122,0.302685210946947,1
-0.636936894152313,-0.183659067377448,2
-0.994044176768512,-0.654974843375385,2
-0.776098106987774,-0.163683516904712,2
0.549350620247424,0.219708546064794,1
0.346190543845296,-0.363481529522687,2
0.790048274211586,0.282549771014601,1
-0.222234461456537,-0.11359873553738,2
0.581418106798083,0.283502880483866,1
-0.0640050978399813,-0.260619129985571,2
-0.301073536276817,0.646123331505805,1
-0.187823997810483,-0.1719233780168,2
-0.0794772654771805,0.363511263392866,1
0.813438702840358,-0.786652002483606,1
-0.174263592343777,-0.547378486488014,2
0.583367587067187,0.79579708352685,1
-0.859059442766011,0.412944642361253,2
-0.0215486185625196,-0.348564493004233,2
-0.0808024150319397,-0.862835492007434,2
0.0497420486062765,0.328633084427565,1
0.96237419359386,-0.705383704975247,1
-0.895185579545796,0.11497090337798,2
-0.154385601636022,0.174565551802516,1
0.153758587315679,-0.9809838864021,2
-0.3464699187316,0.443959728349,1
-0.288492202758789,0.610392455011606,1
-0.171216461341828,0.0210493141785264,2
-0.360807367600501,0.657776372972876,1
0.45039902953431,0.677140399347991,1
0.486864506732672,0.0493871388025582,1
0.565831892658025,0.293005785904825,1
-0.72374379914254,0.785243964754045,1
0.136828179936856,0.341179780196398,1
-0.397455577272922,0.2357805413194,2
-0.428440012503415,-0.933546917047352,2
-0.089288083370775,0.627136741764843,1
0.509074034169316,0.992143577896059,1
-0.717647144105285,-0.620898944791406,2
-0.674276737496257,0.516807743813843,2
-0.493535392452031,-0.129073894117028,2
0.051646523643285,0.159598904661834,1
0.0664618969894946,-0.571059295907617,2
-0.185334117617458,0.900216495152563,1
0.391495237126946,-0.133715890813619,1
0.8311623823829,0.400306236930192,1
-0.729550978634506,-0.478009243495762,2
0.244489362929016,-0.561600395478308,2
-0.475054120179266,-0.221025156322867,2
-0.470321805216372,-0.610866707749665,2
0.643492395523936,-0.16211358550936,1
-0.81934319017455,0.09619708545506,2
0.981719564180821,-0.382740157656372,1
0.926870038267225,-0.999390498735011,2
-0.362212150357664,-0.872079509310424,2
0.188415073323995,-0.801629119552672,2
0.595901130698621,0.788952438160777,1
0.355073712300509,0.814511650241911,1
0.335060218349099,0.806636015884578,1
0.0857759290374815,0.600007883738726,1
0.826085007749498,0.12457511248067,1
0.795846993103623,-0.285573089495301,1
-0.840094791259617,-0.826490419451147,2
0.359262393321842,0.298003840260208,1
0.558252712711692,0.872927679214627,1
0.787655956111848,-0.212086862884462,1
-0.937449072953314,0.771213873755187,2
0.992918666917831,-0.897847340907902,1
0.365708883851767,0.968995461706072,1
0.0296208104118705,0.356100134085864,1
-0.939302622806281,0.444162990432233,2
-0.43340394180268,-0.164898669347167,2
0.0719537548720837,-0.760705509688705,2
-0.937075693160295,0.278237419668585,2
0.277606376912445,0.111981119029224,1
-0.952257935889065,-0.93524614488706,2
0.0108789838850498,0.399765709880739,1
0.274676488246769,-0.00438358774408698,1
-0.39552878215909,-0.881561774760485,2
-0.794814935419708,0.971360009629279,1
0.610279539134353,0.0267711095511913,1
0.244992895051837,-0.435682056471705,2
-0.574557173065841,0.767781788948923,1
0.893953125923872,0.126749083865434,1
-0.998702869284898,-0.0750842094421387,2
0.452569489367306,-0.23277237964794,1
0.38046065531671,-0.756002168636769,2
-0.396631796378642,-0.638050011359155,2
-0.865728440694511,-0.969704085029662,2
0.998794599436224,-0.249357139226049,1
-0.189526161178946,0.166708589997143,1
0.945098295342177,-0.0592903718352318,1
0.493638506624848,-0.472087055444717,1
0.202023704070598,-0.218463385943323,2
-0.176540421787649,-0.178639052435756,2
0.0393094508908689,0.207113470882177,1
0.731112670619041,0.235643619205803,1
-0.366451166570187,0.315611822530627,2
-0.304929385427386,0.00975826755166054,2
-0.391273182816803,0.664747028145939,1
0.959939092863351,-0.376750299241394,1
-0.120616825763136,-0.56994649162516,2
-0.344670571852475,-0.40100167458877,2
-0.281567612662911,-0.0701986057683825,2
0.0220807297155261,0.54810381308198,1
-0.546089726500213,-0.929998377338052,2
0.788631596136838,-0.466403896454722,1
-0.976732975337654,-0.177572646178305,2
0.0603244537487626,-0.854492529295385,2
-0.395915585104376,-0.290007297415286,2
0.048383021261543,0.65704505937174,1
-0.858648160006851,0.408674706239253,2
-0.32863231934607,-0.547010352835059,2
0.134226511698216,-0.695739043410867,2
-0.287742257118225,-0.0250866496935487,2
0.443661671597511,0.0151776452548802,1
0.544807767029852,-0.0184805360622704,1
-0.50463779643178,0.65868136473,1
0.921669252216816,0.639902293682098,1
0.897408903110772,-0.380771634634584,1
-0.813021219335496,0.0576525586657226,2
-0.337753107771277,0.548298890236765,1
0.567626852542162,-0.680775358807296,2
0.523407788481563,-0.400202442891896,1
0.310711023397744,-0.257150682155043,1
0.433993523474783,0.710263170767576,1
0.139122101478279,0.479819408617914,1
-0.53378026606515,0.896496353205293,1
0.183510890696198,0.301680327858776,1
-0.00301270140334964,-0.519211453385651,2
-0.959312078077346,0.854527642019093,2
0.859494280535728,0.743061038199812,1
-0.0193613544106483,0.335564566776156,1
0.602269752882421,-0.416534197051078,1
0.264151747804135,0.299899057485163,1
0.596644286531955,-0.22968064667657,1
-0.15740534523502,-0.360394995193928,2
0.189980048686266,0.623290405608714,1
0.934538866858929,-0.376498132478446,1
-0.21190530480817,0.606929514091462,1
-0.671552520245314,0.567466204520315,2
-0.348219922743738,-0.797213532496244,2
0.991335689090192,0.377545528579503,1
-0.417401943355799,-0.767090662848204,2
-0.637397127691656,0.272646093741059,2
-0.54224380524829,-0.21755402861163,2
-0.132442797534168,-0.803305601235479,2
0.612788219470531,0.0784204448573291,1
-0.175455832853913,-0.975108719896525,2
0.358665448613465,0.956673714332283,1
0.556398626882583,0.645213633775711,1
-0.42899847170338,0.539841895457357,1
-0.0895762331783772,-0.651129613164812,2
0.26524058310315,0.712377259973437,1
-0.174769574776292,-0.430722947698087,2
-0.129436176735908,-0.449361142236739,2
0.0561402891762555,-0.69455831265077,2
-0.739401070401073,-0.917540880851448,2
0.329493856523186,0.957860705442727,1
-0.0826827632263303,-0.814045902807266,2
0.043097076471895,0.837344922591001,1
0.828729154076427,-0.312511838041246,1
0.527437309268862,-0.997168151661754,2
0.341090423520654,-0.253708092030138,1
-0.157493362668902,-0.253910343628377,2
-0.205459285061806,-0.127730971202254,2
-0.459789643995464,-0.667878981214017,2
-0.668928074184805,-0.742023036349565,2
-0.850008626934141,-0.230252156034112,2
0.720487177371979,-0.46952279470861,1
-0.810108160600066,0.838756970595568,1
-0.155171947553754,-0.0681556472554803,2
-0.265556735917926,-0.357701934874058,2
-0.564366057515144,0.353889255318791,2
-0.156109955627471,-0.558076845481992,2
-0.871205745264888,0.715747982729226,2
0.843602863140404,0.678343246225268,1
0.866457325406373,0.65905324369669,1
-0.59220790816471,0.795153974089772,1
0.49946191161871,0.907923671416938,1
0.246894945390522,-0.158107333816588,1
0.387256999965757,0.0819127699360251,1
-0.541634290013462,0.0470107574947178,2
-0.221830565016717,-0.7520338059403,2
0.564151525497437,0.139264053665102,1
-0.279558055102825,0.605839719995856,1
0.813993518706411,-0.695925880223513,1
-0.360373759176582,0.778301961254328,1
-0.421048054471612,0.707351388409734,1
-0.278372871223837,0.601860422641039,1
-0.629464666359127,0.139546990394592,2
0.557351640891284,0.745157628320158,1
0.731542630586773,0.516011891420931,1
-0.401255404576659,0.33301050029695,2
0.957958221435547,-0.0881909765303135,1
-0.150463874917477,-0.857314895372838,2
0.485449194442481,0.821171542163938,1
0.779104117769748,0.346108364406973,1
0.899043788202107,-0.747701378073543,1
-0.757740407250822,0.783410952426493,1
-0.259526301641017,-0.920137089677155,2
0.843911541160196,0.0112521392293274,1
0.8981459653005,-0.353434956166893,1
-0.428736072499305,0.0153341717086732,2
0.936817492358387,-0.126903968397528,1
-0.903458185959607,0.0099280416034162,2
0.274208166170865,-0.343662058003247,2
0.291282835416496,0.422729673795402,1
-0.97773597529158,0.435583123471588,2
0.0739820552989841,-0.980104560963809,2
0.136712511535734,0.230479297693819,1
-0.576398279052228,0.370901920367032,2
-0.614290743134916,-0.614313424564898,2
-0.749935990665108,0.176412704400718,2
0.357495504897088,0.0225382652133703,1
0.408697433304042,0.426372229121625,1
0.226587471086532,0.915736196096987,1
0.247376844286919,-0.568522384855896,2
0.829491558484733,-0.849365525413305,2
-0.235416823998094,0.669294557068497,1
0.148640158586204,-0.172922303900123,2
0.623281455598772,-0.860557280946523,2
0.264064005110413,-0.860039870720357,2
-0.0844609192572534,0.859299427364022,1
0.528773150872439,0.551742541138083,1
-0.322206023149192,0.0352811445482075,2
0.936217942740768,0.872793979942799,1
-0.746853700373322,-0.0459090108051896,2
-0.855929877143353,0.600639569573104,2
0.0607766560278833,-0.826228877995163,2
-0.15759756648913,-0.375944275408983,2
0.134177852421999,0.845704876817763,1
-0.741242061834782,0.182854931335896,2
-0.171835671178997,0.41274951165542,1
0.87777939485386,-0.320629676338285,1
0.860719918273389,0.56478411750868,1
-0.986670558340847,-0.890987958293408,2
-0.206189367454499,-0.93404697952792,2
-0.37574854074046,0.505401835311204,1
-0.803062430117279,-0.330163746140897,2
-0.078726904001087,0.526973925065249,1
-0.81315544154495,0.763599501922727,2
-0.510723922401667,0.134392789099365,2
0.119475347455591,0.611688446719199,1
0.456863982602954,-0.45359343662858,2
-0.545104714110494,0.120123142842203,2
0.386347295250744,0.728740840684623,1
0.197237607557327,-0.506602450273931,2
0.771164179313928,0.0599599052220583,1
-0.785289105959237,-0.042926236987114,2
0.580200087744743,-0.525866435840726,1
0.988615883048624,-0.0397823886014521,1
-0.400941981934011,0.73259568028152,1
0.751248799730092,-0.345260569825768,1
-0.424743812996894,-0.964300037827343,2
0.990347664337605,-0.106178452726454,1
0.437554688658565,-0.165992452763021,1
0.487200255505741,0.0847574057988822,1
0.884547258261591,-0.178251534234732,1
0.212625552434474,0.771617050748318,1
-0.227569413371384,0.487967044580728,1
0.748877186793834,-0.740451203659177,2
0.835507903248072,-0.152707077562809,1
0.882593408226967,0.319233896676451,1
0.775035626254976,-0.689950568601489,1
-0.132881545461714,0.11006370652467,2
