x,y,cls
0.353560868650675,0.340471553150564,1
0.771260344889015,-0.712103112600744,1
-0.38806157419458,-0.38143107900396,2
0.540948396082968,-0.335080105811357,1
0.115498022641987,-0.618143969215453,2
0.570465434808284,-0.102434976026416,1
-0.770932137500495,-0.973136965185404,2
0.786603059154004,-0.325521950144321,1
-0.900629787240177,0.241534915752709,2
0.0238019842654467,0.824567054398358,1
-0.946480876300484,-0.936984078492969,2
-0.634909588377923,0.178768230602145,2
-0.619734336156398,-0.433084901422262,2
0.114371036645025,0.456816425547004,1
-0.50943767465651,-0.543433886021376,2
0.954952028114349,0.219635045155883,1
-0.210339767858386,-0.471218211110681,2
-0.821793705690652,-0.531746146269143,2
-0.0755291362293065,-0.151389621663839,2
0.881625941023231,-0.221695776097476,1
0.550545179285109,0.71828773804009,1
0.685364560689777,0.0399086019024253,1
-0.067991731222719,0.0507174152880907,2
-0.36297342274338,-0.840978872496635,2
-0.871726137585938,0.732116327155381,2
0.734577328432351,-0.68224855652079,1
0.548799567855895,-0.20033780997619,1
0.355416309088469,-0.840135326143354,2
-0.610619893763214,0.988737711682916,1
-0.54120260477066,-0.294285071082413,2
-0.420109369326383,-0.839109931141138,2
-0.205303519498557,-0.0708331172354519,2
-0.860900315456092,-0.29550465522334,2
0.555766741279513,0.868943608831614,1
-0.891001268755645,-0.734017636626959,2
0.424920539837331,-0.280822498258203,1
0.491115038748831,0.687118558213115,1
0.63191168801859,0.121470451820642,1
0.93422413803637,0.722939452622086,1
-0.862528924364597,-0.283178782090545,2
-0.0200302968733013,0.67104484885931,1
-0.0582228335551918,-0.930550229735672,2
-0.683517204131931,-0.784597281366587,2
-0.780199312604964,-0.250198510009795,2
0.412560496944934,0.878508446738124,1
0.267092175781727,0.169029926415533,1
-0.478638869244605,0.725436410866678,1
-0.927763612009585,-0.322629394475371,2
-0.494702018331736,0.157658728770912,2
-0.875690293032676,-0.733018854167312,2
0.755017732735723,-0.258914379868656,1
0.730639141518623,0.291302418336272,1
0.581946476828307,-0.799803640227765,2
-0.690838641021401,-0.727398845832795,2
-0.527725494932383,-0.33150022290647,2
-0.147786215413362,-0.290790765546262,2
0.698954730760306,-0.384184336289763,1
-0.768994828686118,-0.635316509287804,2
0.826964620966464,-0.728561096359044,1
0.143014632631093,0.358383506070822,1
-0.170374873094261,0.229048391804099,1
-0.924913452006876,0.577531166840345,2
0.493061632383615,-0.779999702703208,2
-0.147793320938945,0.900144110899419,1
0.766906043980271,-0.120997996535152,1
-0.162366141099483,-0.988008888904005,2
0.956566194072366,-0.723476824816316,1
0.803835305850953,0.716310677584261,1
-0.227214233018458,-0.37194176344201,2
-0.189775930251926,0.326689378824085,1
0.420483364723623,0.0660232454538345,1
0.296831235755235,-0.651798866689205,2
-0.154780094977468,0.438187376130372,1
-0.461183966137469,0.398643332067877,2
0.719759557396173,-0.160955219529569,1
0.345633022487164,-0.589266685768962,2
0.493425817228854,0.2032700185664,1
-0.890099576674402,-0.776022580452263,2
0.647585269063711,-0.660394682083279,2
-0.562456050887704,-0.242192631121725,2
0.622740939259529,-0.591651616152376,1
-0.412355180829763,-0.418653341475874,2
0.916474877856672,-0.0839768201112747,1
-0.325947734061629,-0.714220196940005,2
0.671971408650279,0.114860219415277,1
-0.189577417913824,-0.580701635219157,2
-0.847214137669653,-0.884338551200926,2
0.257636979687959,-0.102706806268543,1
0.422179623506963,0.519228615332395,1
0.780836237594485,0.947598682250828,1
-0.661864076275378,-0.260582408402115,2
0.878152122255415,-0.86749215843156,1
0.148454972542822,0.219343974255025,1
-0.542580602690578,-0.940930743236095,2
-0.0527719175443053,0.87653338862583,1
-0.542939936276525,0.751645186915994,1
0.587497808039188,-0.456276678480208,1
-0.300032333936542,0.297197271604091,2
-0.286337682977319,0.78779384912923,1
-0.620090466924012,-0.090512185357511,2
-0.909400356467813,0.323019016999751,2
0.337935724761337,0.68586918246001,1
-0.0736416531726718,-0.629363312851638,2
-0.794711501803249,-0.879424915648997,2
-0.0834943139925599,-0.538936894387007,2
0.616197810973972,-0.737873917911202,2
0.145688849501312,-0.063024322502315,1
-0.370907760690898,0.728399775922298,1
-0.731592900119722,0.894010602496564,1
0.732964434660971,-0.440551343839616,1
0.268656060099602,0.684179260861129,1
0.555690417531878,0.31586793391034,1
-0.907790219411254,-0.224947962444276,2
0.604676505085081,0.399933700449765,1
0.986155047081411,-0.185715431347489,1
-0.0187764042057097,0.788063759915531,1
-0.0190677158534527,0.277652404271066,1
-0.105022822506726,-0.922383667901158,2
0.205122767947614,-0.522476574406028,2
-0.880844465922564,-0.0824091332033277,2
0.100982270203531,0.311546871438622,1
0.521984235849231,0.0543777500279248,1
0.713256960734725,0.154946967493743,1
-0.531111010350287,-0.392237718217075,2
-0.10046574473381,-0.142706560436636,2
-0.207183471880853,-0.556466799229383,2
0.530115703120828,-0.318387507926673,1
0.71609411528334,-0.8435721071437,2
0.342917820904404,-0.153487814590335,1
0.599645759444684,0.247983756475151,1
-0.867769822943956,0.625249367207289,2
0.330744093749672,0.596946804784238,1
-0.408398668747395,-0.903052831534296,2
0.253677319269627,0.974438053090125,1
0.308555921539664,-0.127252263948321,1
0.358806536067277,-0.352827699389309,1
-0.805897335521877,-0.308775853831321,2
0.918679227586836,-0.40486020501703,1
0.248472047969699,0.675659929867834,1
-0.532415397465229,0.423113976605237,2
-0.732045624870807,0.743382375221699,1
0.374751104041934,-0.919129027985036,2
-0.339783926028758,-0.8921153023839,2
-0.54440776258707,-0.52494189189747,2
-0.470857539679855,0.928035868797451,1
0.061291141435504,-0.2409398695454,2
-0.894817374646664,-0.937028794549406,2
0.0501076285727322,0.946104347705841,1
-0.600995520595461,0.96982546383515,1
-0.0288272895850241,-0.23703824589029,2
-0.264709834009409,0.751962837763131,1
0.755737200845033,0.645730995107442,1
0.783552437555045,0.0731323757208884,1
0.599526366684586,0.0898310849443078,1
-0.379873666912317,0.0716514424420893,2
0.887524456717074,0.251486626919359,1
-0.75573104294017,-0.759968608617783,2
0.32741940766573,0.419022450689226,1
-0.448077762965113,0.539344084914774,1
0.656619278714061,0.86514341365546,1
0.814687938429415,-0.84432167885825,2
-0.201801483985037,0.704406201839447,1
0.574346787761897,0.502900163177401,1
0.401581095065922,0.692120907828212,1
-0.298650448676199,-0.815717110410333,2
-0.512359345797449,0.397522537969053,2
-0.91491231508553,-0.913247375749052,2
0.739874001592398,0.331295949872583,1
0.531932207755744,0.111988755874336,1
-0.802216995041817,0.314649206586182,2
-0.66069345921278,-0.527906863950193,2
0.931713363155723,0.95436136238277,1
0.57069207681343,0.211751043330878,1
-0.0916982349008322,-0.351538302376866,2
0.0172469303943217,-0.15104714827612,2
0.613315291237086,-0.336861780378968,1
0.241182768717408,-0.702195529360324,2
-0.399137882981449,-0.997256085276604,2
-0.200396349653602,-0.836790938861668,2
-0.617217434104532,-0.853028286248446,2
0.724812483415008,0.829745737835765,1
0.545743588358164,0.15201772050932,1
0.249266282189637,0.289651444647461,1
-0.537344896234572,-0.5988400708884,2
-0.776049944572151,-0.522071884945035,2
0.199527339544147,0.2077881321311,1
-0.708801940083504,-0.962185804266483,2
-0.847921248991042,-0.865698181092739,2
-0.283850847743452,0.308068847749382,1
-0.941571145318449,-0.481740874703974,2
0.732741768006235,-0.678832440171391,1
0.941855302080512,-0.592121194116771,1
0.356206153985113,0.994447184726596,1
-0.864595042075962,-0.813602430745959,2
0.920453750994056,-0.468789706472307,1
-0.436470179818571,0.391955837607384,2
-0.374427816364914,0.629318803083152,1
0.32760804425925,-0.489740144461393,2
-0.665888312272727,0.613249709829688,2
-0.00536966696381569,-0.374876366462559,2
-0.191845986526459,0.788682557176799,1
0.773600677959621,0.0658334232866764,1
0.577305783517659,-0.675301326438785,2
-0.156064515002072,-0.161987142171711,2
0.580927259288728,0.704529815819114,1
-0.647627481259406,0.44598938850686,2
0.21670260373503,0.00148045271635056,1
-0.730951730627567,0.738074225839227,2
0.62666820641607,-0.130939127411693,1
-0.127224468626082,0.621811345219612,1
-0.0953912702389061,0.0772032523527741,2
-0.418001352343708,0.496430106461048,1
-0.371352459304035,0.714500673580915,1
0.559733096044511,-0.107247824780643,1
0.804050743579865,0.222460129763931,1
-0.360595779493451,-0.823100640438497,2
0.390219366177917,0.125834928359836,1
-0.642020587809384,-0.840495316311717,2
-0.176978203468025,0.501960943453014,1
-0.680552095640451,0.10679717361927,2
-0.292973914183676,0.974281386006624,1
0.23455275921151,0.660083588212729,1
-0.533699200954288,-0.962127648293972,2
0.702502518426627,-0.0761316423304379,1
0.57842557085678,0.572023736312985,1
-0.435610827989876,-0.56735019851476,2
-0.77391326520592,0.365593297407031,2
0.931295921560377,-0.392437590286136,1
0.751774473115802,0.079549552872777,1
0.209183164406568,-0.510214653797448,2
0.768016231711954,-0.363411291036755,1
0.371773464139551,-0.357864297460765,1
0.561888302210718,0.667770141270012,1
-0.56378577882424,-0.531553141772747,2
-0.881317697931081,0.924821938853711,1
-0.851183643564582,0.303939784411341,2
0.797925296239555,0.483568440657109,1
-0.165320524014533,0.177689348347485,1
-0.197436075191945,0.877585237380117,1
-0.0908299158327281,-0.278893820941448,2
-0.657368997577578,0.370922363828868,2
-0.969288568012416,0.12789365183562,2
0.237230557017028,0.0664865868166089,1
-0.00799888512119651,-0.832009972073138,2
-0.774216061923653,0.0745911728590727,2
-0.101043141447008,-0.770513083320111,2
0.135841943323612,0.681336862500757,1
0.295265569351614,0.186551637947559,1
-0.23502662871033,-0.292519412469119,2
0.694017290603369,-0.351049929391593,1
-0.512457069475204,-0.979471132159233,2
-0.185898684430867,-0.941827390808612,2
-0.0447030914947391,-0.0569617659784853,2
-0.722251380328089,-0.874978279694915,2
-0.886833764147013,-0.714945243205875,2
0.632735452149063,-0.981445912271738,2
0.398680381476879,0.785303662996739,1
0.201371577102691,0.562193986494094,1
-0.358600772451609,-0.430719934403896,2
-0.968597234692425,0.585169097408652,2
0.964306189212948,0.44101345911622,1
0.73217000067234,0.596774230245501,1
0.460174593608826,0.780206554103643,1
-0.900344564113766,-0.987896120641381,2
0.0177524564787745,-0.384018725249916,2
-0.864844262134284,0.250503362622112,2
0.568423554301262,-0.73350241407752,2
0.984971941914409,-0.708389663603157,1
0.61459359433502,-0.210739652160555,1
-0.38710720743984,-0.227137891110033,2
0.117651679553092,-0.65542893204838,2
