x,y,cls
-0.662745522481226,0.206160455013298,2
-0.622461351920663,0.169762046293816,2
-0.182838043284783,0.250942324729261,2
-0.6831243114588,0.202999287850999,2
-0.507455857933724,0.197150407778833,2
-0.66774044758083,0.164251754231584,2
-0.295219494127436,0.148294775925332,2
-0.512188657246393,0.160688090125716,2
-0.892598094402208,0.162040114016754,2
-0.557462126007737,0.180095793458337,2
-0.41108482907469,0.232214477309426,2
-0.720230123958347,0.270608912686711,2
-0.476356537726813,0.215994300095734,2
-0.718443420223441,0.168803761153701,2
-0.529894089110156,0.143913250476147,2
-0.491940737392411,0.215561661727527,2
-0.496670002999224,0.261940007991638,2
-0.721931380853575,0.160850836683167,2
-0.603455433528002,0.204205119588958,2
-0.851816107456291,0.207260838597161,2
-0.18716343609235,0.201359584278768,2
-0.145041091336182,0.24043853586142,2
-0.420891650338367,0.234214576934302,2
-0.435337438977513,0.329440227636071,2
-0.499490612161745,0.225631886940186,2
-0.739176504404148,0.190083064621389,2
-0.741073325943169,0.178914917840706,2
-0.88755966550536,0.250863426792666,2
-0.591965429890496,0.27679904513759,2
-0.863407550668096,0.157256691371048,2
-0.426501940308455,0.119355725712153,2
-0.74458846518225,0.259179589664189,2
-0.573086534748214,0.170820838787733,2
-0.316712646003155,0.11531566746095,2
-0.17372067512709,0.263151652457547,2
-0.729924282831157,0.105430038732156,2
-0.700905465986034,0.1401191422779,2
-0.67286160253815,0.185632769134498,2
-0.472321691206959,0.140253926697135,2
-0.967893006327185,0.157851565229657,2
-0.76577968840466,0.23183233321223,2
-0.754048337447696,0.272619455205446,2
-0.722928404730991,0.215022283106599,2
-0.714575356114033,0.288475207718173,2
-0.440579280267992,0.147740644931611,2
-0.333955092446621,0.225156112105392,2
-0.409615119886181,0.208669826734767,2
-0.5338901048811,0.198510176399957,2
-0.56051684065561,0.163004860288063,2
-0.637811249536282,0.203066903082395,2
-0.382038923150215,0.168300359069214,2
-0.937281688571098,0.188279611933995,2
-0.84186709862745,0.23267571762899,2
-0.762049948426306,0.188029780212729,2
-0.392235011060515,0.150904173720444,2
-0.34884427723004,0.172829029544017,2
-0.358337838228556,0.213981178416595,2
-0.635946445837882,0.297289102745812,2
-0.4238066545191,0.183345286833676,2
-0.533774464080221,0.0864917075228084,2
-0.910624506213681,0.192916330444962,2
-0.353351485052384,0.168505328871378,2
-0.659592975816885,0.1705408403681,2
-0.648776018160966,0.207652358608667,2
-0.596522143793073,0.0904859432297095,2
-0.511446348380295,0.226946528839487,2
-0.804033083829138,0.183515365232154,2
-0.565546225693833,0.284009350014306,2
-0.679019236224806,0.202591351301813,2
-0.713737455120435,0.183453115664921,2
-0.349609870921041,0.208974378765382,2
-0.62412555981939,0.156016561978244,2
-0.4420136820528,0.227260035968021,2
-0.392348794112528,0.0240821697628738,2
-0.359715489002089,0.160511344962362,2
-0.713076598073165,0.214534773223815,2
-0.926586598439257,0.184401213884303,2
-0.459200411169646,0.250951109677106,2
-0.619596731434897,0.230381533367031,2
-0.50362090062526,0.293022863935401,2
-0.582112873584599,0.236682193713376,2
-0.802560031939591,0.155041500660129,2
-0.861047303540506,0.192548969669938,2
-0.770807807031099,0.164095811295831,2
-0.383321165324925,0.159499766740342,2
-0.893176067386444,0.329767749797266,2
-0.27752751543507,0.18933618398177,2
-0.476929289504003,0.264312560896868,2
-0.442728250488829,0.122312805864628,2
-0.650920726008759,0.165195303318511,2
-0.396010110880007,0.146443283228664,2
-0.302529262976012,0.232343525742153,2
-0.616881061088739,0.194401378113105,2
-0.597326468824464,0.191941823358957,2
-0.407985171015616,0.164823625141464,2
-0.78673383396575,0.185320906042948,2
-0.557555456523789,0.282304035637425,2
-0.734826033018696,0.258486941137399,2
-0.45478248399171,0.180977662711492,2
-0.453392282316219,0.102900358598739,2
-0.724822232921347,0.194288240134432,2
-0.319504324262499,0.160742161297976,2
-0.435202597687293,0.172042620127864,2
-0.765990579949454,0.250873918163859,2
-0.956947178947567,0.200058690157426,2
-0.218645246421316,0.232805814518619,2
-0.522687244060075,0.190317400209414,2
-0.655504699698569,0.232505645449181,2
-0.452342821704442,0.221011365857969,2
-0.75073543497205,0.277850844817704,2
-0.646379662701182,0.213498109800931,2
-0.570031704988474,0.120230380649491,2
-0.583256269621343,0.225971118874692,2
-0.705004828761082,0.160625798601165,2
-0.793122886592183,0.15569614552193,2
-0.853830988166451,0.167957400582448,2
-1.02265507277414,0.14144734683129,2
-0.676616035091491,0.0857082047262907,2
-1.04310939866619,0.156286049505788,2
-0.835201199203799,0.225929824339922,2
-0.686652774242151,0.167856797374303,2
-0.414956046293987,0.263751536259063,2
-0.435678023292211,0.255594901045717,2
-0.565889300345471,0.237747495632394,2
-0.706500560343447,0.217379613072659,2
-0.348731114179779,0.280760750957324,2
-0.492259248854441,0.199015615151803,2
-0.826603412468087,0.250195564031783,2
-0.618217698125726,0.189351502168427,2
-0.588174318390822,0.186389444436308,2
-0.555434719668695,0.216855767873763,2
-0.814199586106934,0.185342157179127,2
-0.417500068384292,0.231893155644981,2
-0.890580054658829,0.124020795427752,2
-0.821162790292453,0.252738973488297,2
-0.714360806144928,0.198629199575045,2
-0.638513136262687,0.212442014005663,2
-1.17425750825262,0.259497468133326,2
-0.522816240890602,0.224370014318534,2
-0.620873876096456,0.220175754590179,2
-0.930336320316245,0.194931933432352,2
-0.685783277645192,0.18266930474844,2
-0.631134054682244,0.242258932822248,2
-0.547990547725279,0.151313392367631,2
-0.617187942123393,0.218028549783403,2
-0.590845569681459,0.232803152595866,2
-0.607065752939751,0.225744613405249,2
-0.507254100674875,0.247339550908336,2
-0.619659168515219,0.276172417149706,2
-0.762403651459542,0.239313333497413,2
-0.71979109701824,0.297491258671848,2
-0.624667038833691,0.120284342250029,2
-0.620406799606596,0.160794771849192,2
-0.541310225569009,0.306743616809844,2
-0.854525694712743,0.183441392573333,2
-0.415452484743738,0.283546737272083,2
-0.99258155138802,0.16884005398804,2
-0.365778380814232,0.1494496210809,2
-0.543467460533807,0.199820204649418,2
-0.619479842453757,0.223635728471992,2
-0.773004012976375,0.187232763412195,2
-0.581593320048097,0.252650543984502,2
-0.714852447634093,0.256459876364508,2
-0.731509572045492,0.16364278056714,2
-0.431267063758323,0.226462968412923,2
-0.697894495350123,0.18373487539017,2
-0.595414779731973,0.208824775026902,2
-0.865064264396349,0.284317687183715,2
-0.485245090135441,0.194904035127986,2
-0.580943210143858,0.205214002340907,2
-0.694590552950023,0.111448802941614,2
-0.355103744619596,0.261869759612612,2
-0.508098917361764,0.197152946561794,2
-0.480405259365949,0.211002925092965,2
-0.669247212781222,0.169714736285362,2
-0.531001358316471,0.184987854081779,2
-0.705589665187468,0.213686151173231,2
-0.646760743219226,0.210737130307521,2
-0.68271940531088,0.289939851858415,2
-0.811852898326766,0.175552877498342,2
-0.760469660001594,0.233203687751534,2
-0.484625463101743,0.255205211964163,2
-0.650895302090387,0.248917094953169,2
-0.459547101135639,0.229290980518653,2
-0.443505150856512,0.182689310471119,2
-0.691802929792023,0.265501373191379,2
-0.490980423772354,0.175466888563662,2
-0.671441904648238,0.190790079504089,2
-0.779959716044711,0.335991333175427,2
-0.902266019661573,0.267074238682382,2
-0.475713741540838,0.154419378560024,2
-0.54839286006769,0.0577123510093521,2
-0.640142969546402,0.19770196980747,2
-0.698059327774337,0.12199226807271,2
-0.577873563766973,0.195852169317704,2
-0.80104527514253,0.202539409788085,2
-0.591492271300698,0.214713258229202,2
-0.51023750039113,0.208772902774798,2
0.0325201990257192,0.0954044862819208,2
-0.716312419827166,0.194255061862754,2
-0.582772223261939,0.169882609276175,2
-0.705795775463926,0.152684448529118,2
-0.706224753037857,0.13248242314673,2
-0.797254557056434,0.279155587467818,2
-0.434460027524825,0.235236513490082,2
-0.992712811070371,0.188186325966304,2
-0.665569732520825,0.222622985561958,2
-1.12304248466172,0.165751041315664,2
-0.633686441440234,0.156736365872108,2
-0.635075395280391,0.289981271222163,2
-0.844822655839403,0.257943192088291,2
-0.66519474279554,0.209754613087164,2
-0.437959087245212,0.172119636011464,2
-0.761855511898936,0.128726670663976,2
-0.817668050190789,0.180848434750105,2
-0.401448094359206,0.131455814715661,2
-0.76030489595749,0.220287699198473,2
-0.745332878806793,0.208163521052567,2
-0.621937358223763,0.1475557937921,2
-0.416292146864736,0.232940228953198,2
-0.714015729193431,0.188629200992575,2
-0.375440743278396,0.275912159539197,2
-0.311286972747312,0.220780181662074,2
-0.64922253314675,0.15892389963051,2
-0.563061281255302,0.145745348333224,2
-0.758492764011018,0.249126931890339,2
-0.511101726138998,0.168972502786137,2
-0.379546021653803,0.196533775308548,2
-0.817940806683768,0.198304343734866,2
-0.412319089626803,0.144009956982642,2
-0.63626167902724,0.237224843369236,2
-0.525129820548755,0.204789675161914,2
-0.723697627343776,0.107490741992536,2
-0.576370732478593,0.163234968400635,2
-0.785342314588248,0.225572106334291,2
-0.633561520460341,0.203848606838809,2
-0.592191357143514,0.233682164083088,2
-0.77132267327127,0.20318763211423,2
-0.396522524846547,0.213252607799963,2
-0.444987953248525,0.207908063590164,2
-0.437614862403307,0.149034217796706,2
-0.803671345291393,0.185287772520605,2
-0.602753945710602,0.210535619432091,2
-0.855096034653267,0.28262457315199,2
-0.546060444629206,0.193277643323849,2
-0.685297177894238,0.160711413374663,2
-0.370911132947438,0.268955872591851,2
-0.606377790958783,0.282102200895746,2
-0.750001957146588,0.200261344301603,2
-0.454533534480854,0.306110564302508,2
-0.496268239398891,0.0943326900548239,2
-0.748546967134467,0.228423696143252,2
-0.365351524377407,0.223092051505563,2
-0.590358970465998,0.272026396668005,2
-0.677648269601228,0.211996245977846,2
-0.0746764243642382,-0.264011270416954,3
0.132924388124912,-0.304422195596041,3
0.338160565362417,-1.22961119209956,3
0.298874890431542,-0.739849796430428,3
-0.174207497488656,0.196511772424467,3
-0.296338147216244,-0.248691419386109,3
-0.167010872925163,-0.0971331873693556,3
-0.327348299055354,0.188489910581569,3
0.0946443943565395,-0.792781127594489,3
0.0951508606568664,-0.226372919194642,3
-0.0401146609568628,-0.285661897285179,3
0.233567486374449,0.16846017085535,3
-0.200053599213411,-0.0440219486636146,3
-0.0528919373889646,-0.0821594213194168,3
0.163350982002378,-0.362914795208735,3
-0.0738096226797141,-0.558304865160477,3
0.0442342505810795,-0.257761637380739,3
-0.00442122275629653,-0.125627753397577,3
-0.0475440203504601,-0.452016231053993,3
-0.289258122776119,0.0655291322520084,3
0.0564834631213396,0.0859527275115254,3
0.0656316651801422,-0.329192189484047,3
0.100148547264846,0.0302571821990411,3
-0.166173113212876,0.419455229936819,3
0.129007809581838,-0.696161909720011,3
-0.0115651490922283,-0.65430903189018,3
0.026352973905868,-0.880883198543688,3
0.0167229609329682,-0.315215330094963,3
-0.196559483817353,-0.110422654531352,3
0.267458277200068,-0.735492643484363,3
-0.0520768152780616,-0.805042540723996,3
-0.0896257816257499,0.157789817964652,3
-0.370567356717509,0.119594755549479,3
0.0878995824568113,-0.623656900789079,3
-0.215715859631605,-0.101029219972308,3
-0.120588734596231,-0.909459349682417,3
-0.165357118697196,-0.282610757697024,3
0.121694053469655,-0.728781383468385,3
0.104754132559481,-0.499988525348189,3
-0.0757263814174935,-0.0563284381955227,3
-0.247817786626502,0.0866777290342892,3
0.0772418051531085,0.0876026234876008,3
0.136675565803316,-0.271523714984632,3
0.157254392632733,-0.560561392352413,3
-0.370736672315292,0.35333193173072,3
-0.438609806045426,0.935048529534472,3
-0.0852428670948162,0.463600657672137,3
-0.110209022913526,-0.544155666509493,3
0.0630280644616693,-0.664758291119703,3
-0.0156297040392219,-0.434975876556822,3
-0.116465889418984,-0.296118899438492,3
0.0787100685991278,-0.519959025276134,3
0.355389584172175,-1.47047401261808,3
-0.0301285897961801,-0.702935068004331,3
-0.172763129981225,-0.0953055990217853,3
0.0454688424327416,-0.405521460129074,3
-0.090644239070738,0.390327495547108,3
-0.0111915058255792,0.394066773378477,3
-0.0790395427233014,-0.177354328047067,3
0.345203803822749,-0.704153281814626,3
0.0100681157685939,-0.140178988070011,3
0.173900853515866,-0.320272928600548,3
-0.0666628943957986,0.1200243569207,3
0.0336444494370901,-0.0172414398239627,3
-0.131907386044589,-0.0277074092727627,3
0.149959584401712,-0.741735968530966,3
-0.0662077790106351,0.341175647703642,3
0.0480619725418422,-0.517876715773079,3
0.0539811783469763,-0.548017600645857,3
0.152130187068035,-0.593250543194883,3
0.0246749603408169,-0.55707458548509,3
-0.152286411823597,0.317301975329459,3
0.517888368786187,-0.941485688829545,3
0.0234042659188852,-0.410070424378643,3
0.115840192203616,-0.692054451806865,3
0.11525021716802,-0.529501210510795,3
-0.102457144305919,-0.676369461808467,3
-0.0396917433120371,0.596837934565819,3
0.0818974560323812,-0.722724873023329,3
-0.174861629423501,0.722094010048341,3
-0.0866682936625489,-0.239125673595525,3
-0.0108271841717852,-0.548977644241511,3
0.0230318350096847,-0.40868198977824,3
0.224862586054062,-0.685194913579238,3
-0.24671828733601,-0.171632365082518,3
0.115653683954249,-0.14146872957716,3
-0.2708343578239,0.0824864104987164,3
-0.102229666251186,-0.862909239971656,3
-0.074010541566355,-0.417846293668883,3
-0.0529902476105643,0.186759784844166,3
-0.00329939464547491,-0.349423933447355,3
-0.0545087699371738,-0.147123166018043,3
-0.0758815692480855,0.129499933071016,3
0.0579007315813662,-0.383425708388011,3
-0.0413816625955771,-0.728098806960799,3
-0.10071097437297,-0.296705582318494,3
-0.0976877944118373,-0.141622047671291,3
0.0219402032292779,-0.481098370806198,3
-0.193180140563889,-0.616450794763246,3
-0.100219096865369,0.00620135659488452,3
0.41613266817111,-0.199277384210165,3
-0.126436003209005,-0.328677839822221,3
-0.122512522289079,-0.431311821432871,3
0.195450144225644,-0.19595534094701,3
-0.239728741727651,0.391273399430523,3
-0.203354101451217,0.152543819193484,3
-0.0786180932234408,-0.344372920350282,3
0.0677943053745633,0.351630741828805,3
-0.0256963093439522,0.122526223515817,3
0.148527219022108,-0.0582613784399353,3
-0.208818834500128,0.336267887631823,3
0.167459832501222,-0.840131154311249,3
0.165322747919194,-0.797004753085272,3
0.159228416846065,-0.994996088350694,3
0.0539799682384312,-0.475075557264505,3
-0.00307622525768025,-0.317969145693257,3
0.0811841281729286,-0.854218222890656,3
-0.0399949346127095,-0.0888225760603586,3
0.00645601215896241,-0.529418331776833,3
-0.113035488343843,-0.303528182005382,3
0.157862022471902,-0.304084996740744,3
0.0310445095110038,-0.576531558452424,3
0.0460770255713439,-0.88271195536111,3
-0.0943176609662665,-0.522901173877344,3
-0.11121617705542,0.0717186995038872,3
-0.16959302680607,-0.0928287011368551,3
0.26866537112422,-0.64397699819021,3
0.162114737612587,-0.446862911464811,3
0.362378912168793,-1.17799980755607,3
0.0879506309863765,0.205568693536722,3
0.132492688701361,-0.62195056990777,3
0.0731589029972217,-0.0212549562178056,3
-0.146773695546623,0.409415568486202,3
-0.159442317917748,0.16178826961921,3
-0.197768339795323,0.0941104725145108,3
0.211992923638622,-0.88733097460989,3
-0.0882546563614641,-0.468085860650508,3
0.245214936436692,-0.271741641361218,3
-0.177786375246709,0.00295860208101861,3
0.180397741535878,-0.502503469720452,3
0.212090095165926,-0.616573555656746,3
0.00822001913515719,-0.000531040442706743,3
0.307277549836428,-0.954670154992467,3
-0.206532945653591,0.299620865869173,3
-0.108544041724728,0.112811338515224,3
-0.232384354282073,0.125356982820669,3
-0.0396142115572686,-0.235214776680576,3
-0.0437301061438399,-0.598480486513562,3
0.149726624752183,-0.569851410817266,3
-0.455524933653969,0.774376021003326,3
-0.0708098603321035,-0.756921224721764,3
-0.119846936950732,-0.297046323118508,3
0.0196681685054818,-0.285631150905293,3
-0.211760970114644,-0.125547837028764,3
0.214512360375645,-1.02230390350248,3
0.0522889667497484,-0.232113535371886,3
-0.0403360163079898,-0.476958574359642,3
0.295510099355561,-0.930371651305203,3
-0.437094058196744,-0.437654830927507,3
0.0276411703249748,-0.417403795833532,3
0.160258527924865,-1.01107942847928,3
0.0849201887890457,-0.462153201949066,3
0.271923290454709,-0.473752135675378,3
-0.00500162360701478,-0.307493227701594,3
0.0811338500653506,-0.669445159292717,3
-0.0862956149580871,-0.368039044580678,3
-0.292736380504754,0.16526935083099,3
-0.052325613559347,-0.03015279139549,3
0.218384140477732,-0.470446410381093,3
-0.0576636545130877,-0.442191144345716,3
-0.0959708357235682,0.113813916616807,3
0.16763049395692,-0.0879528223469769,3
-0.0346409493623016,0.0694229698652764,3
-0.178052322056198,-0.42375117852882,3
0.208598607663101,-0.398650606749995,3
0.277105416488329,-0.686457424314848,3
0.139052701993161,-0.287490837319423,3
-0.224016715567095,-0.412299692064095,3
0.256342996999172,-0.266980846470527,3
-0.00831588087803231,-0.551368916700402,3
-0.0982690507501376,-0.0424713702114785,3
-0.18556490628118,0.211801658259458,3
-0.0483117745663277,-0.673852316157803,3
0.222936013042493,-0.687945504145043,3
0.0628486341283764,-1.21518480906271,3
0.169492519705148,-0.603437129478209,3
0.016248164059778,-0.764536905182695,3
0.000102564233516789,-0.317861735459428,3
-0.00646735044321861,-0.220148884913062,3
-0.280817456071434,0.157650141590835,3
0.240830299092267,-0.19481618866995,3
0.325850680024653,-0.0967552174378243,3
0.198901723517137,-0.706426860913774,3
-0.144207999699003,-0.0826651857721287,3
-0.000291185975066999,-0.271523629768091,3
0.0336795385953868,-1.27064589165808,3
0.00132308924068258,-0.558683520457914,3
-0.306358198197391,0.0288448817518837,3
0.236494274765531,-0.489595358509155,3
0.172126078320685,-0.477040492329879,3
0.0594511844354243,-0.475861563157604,3
0.00244574726669111,-0.190000537260092,3
0.0235193773573674,-0.587389029347621,3
-0.0705073053408799,-0.529344064153587,3
0.0716183713233874,0.0178560391164942,3
0.108738467818406,-0.537939356191912,3
0.200118323352989,-0.799236376042038,3
0.114208875936752,-0.149908980101487,3
-0.0936657368029244,-0.846754458044578,3
-0.0624293255460353,-0.148805582002079,3
0.047402192644557,-0.776609730591068,3
0.166716953153789,-0.461166484765174,3
0.0889311561506371,-0.254136009537603,3
-0.0565995158588198,-0.116525741014288,3
-0.0383307079101392,0.0989623648328205,3
0.0918041444418851,-0.657204145336731,3
0.271804497949576,-0.620916789956061,3
0.135132207654575,-0.47361793767304,3
-0.17712839605653,0.0384320845573792,3
-0.0647270969494184,-0.487685317063207,3
-0.154391057589428,0.0277482480369094,3
-0.0169969537071511,-0.720069114903706,3
-0.260462026790588,0.1081310605426,3
-0.142902657029095,-0.242260229413063,3
-0.116735547976821,0.233110527956131,3
-0.356051260371149,-0.5343883047206,3
0.29305391878696,-1.16746551555198,3
-0.475868199470866,0.676530890238285,3
-0.125277969805956,0.211945291021962,3
0.085492331928072,-0.289805831399768,3
-0.0646812765618341,-0.771973836650472,3
0.0434876307720949,-0.38829834598631,3
0.135986388837304,-0.476056896846413,3
-0.00824601590567914,-0.123397721667757,3
-0.316391924581067,0.129795245271956,3
0.128931186144783,-0.117815571833987,3
-0.0886342073977454,0.509645772899462,3
0.0548064325219013,-0.35767691754695,3
-0.0784526894084382,0.394304471741676,3
-0.246606476909375,0.374255133561599,3
0.0204562768233074,-0.79238228107435,3
0.0442300608188638,0.310474513650489,3
-0.099751688268056,-0.0499963704154482,3
-0.0307370140193099,-0.345930405229783,3
0.147829413805242,-0.0334519741681733,3
0.126001522491109,-0.570011381399646,3
0.299749581702888,-0.781140157497138,3
-0.322683082134909,-0.300747537209101,3
-0.284235075174557,0.464667016339493,3
0.177102560921041,-0.37121549415206,3
-0.359928148181087,0.375565824682423,3
0.279272298100435,-0.451264702947258,3
0.0366131961057406,-0.438538502348858,3
0.0717473550412841,0.210834042498707,3
-0.0310520575329846,-0.144857639962652,3
0.0858148756992123,-0.48590279766667,3
-0.0781761634066179,-0.393810023269423,3
-0.363735887882683,0.700058013085533,3
-0.181356302844172,-0.563571925145533,3
0.0718935797600602,-0.355348288594892,3
-0.0212662917923778,-0.437899524690984,3
-0.0516225998840052,-0.428288114247339,3
0.0978763117771798,-0.228336048847673,3
-0.114340413668801,-0.175867314196937,3
-0.0738812743986522,0.0605919722840994,3
0.249117122671824,-1.3027412028316,3
0.286292838455803,-1.39737750894227,3
-0.147269882463927,-0.548916492243095,3
0.118936982000016,-0.317225697751326,3
0.207696487630403,-0.665808199470856,3
0.175812869728249,-0.474676886711555,3
0.0471915211591846,-0.398157133722837,3
0.0820877840878826,-0.352389302892786,3
-0.257015852216418,0.0508190880344268,3
0.00120986020073838,-0.339449056242555,3
0.131407713710999,-0.52069171032436,3
0.0247815893643151,-0.233886940211857,3
0.280844049565423,-0.454832745549809,3
0.185662229210901,-0.761641839971338,3
-0.290329410737842,-0.137142342438651,3
0.0363519976985734,-0.749860340997115,3
-0.337925724730225,-0.112240882248145,3
0.108208709286964,-0.135323542585186,3
-0.205422192615784,0.363282769931912,3
0.0448622281693808,-0.323921214282164,3
0.0287701667766231,-0.134402509842545,3
0.127797178706306,-0.823627645131815,3
0.0998562722551637,-0.314930759581849,3
-0.0193770433331058,-0.534901723188588,3
-0.000497762065821084,-0.549006165808733,3
0.0391969096479132,-0.038277321977144,3
-0.176027125255717,0.187430229114644,3
-0.0744577244388104,-0.863415544540886,3
-0.0794643653291134,-0.1886023961744,3
0.104046506609486,-0.0892209186378968,3
0.0335870711971563,-0.31876398760545,3
0.0550923460703715,-0.544936649760832,3
0.0416222624730876,-0.0253695590759784,3
0.0180040983231515,-0.628376715372639,3
0.128479080803411,-0.518113897066753,3
0.100169946818095,-0.117210023508985,3
-0.0477371575206936,-0.162830381120734,3
-0.183413689564936,-0.0540696525846411,3
-0.0289978329219979,0.476261178452315,3
0.0312591214261768,-0.339397107773574,3
0.076464814506823,-0.690836981362426,3
0.0805042148798407,-0.608864933005574,3
-0.1819972747487,0.0481879197454614,3
-0.117950888874539,-0.0809089192734435,3
-0.0690496372002498,-0.404781743853426,3
0.0592440683218902,-0.210949898666143,3
0.0981964267609353,-0.821101497379249,3
-0.331950426344631,0.161052792330712,3
0.0145145747320861,-0.112449534185977,3
-0.308790745012878,-0.471551889754506,3
0.248400296629216,-0.86558609169493,3
-0.187678820283703,-0.13229135523801,3
0.207683250903284,-0.701940158139738,3
-0.0707064344781148,-0.333502204587419,3
-0.279180992427777,0.451837565677936,3
0.266305532610848,-1.15216054672672,3
0.124866193466067,-0.459008078968383,3
-0.018908007777344,-0.1540824787275,3
0.122490157224222,-0.654017040997534,3
-0.256764515073665,0.359192293380998,3
-0.192959460182119,-0.0732607728540687,3
0.0354738473979421,-0.123923383898322,3
-0.177736418752187,-0.237075541698956,3
0.105378340702379,-0.120345656896516,3
0.135807554585538,-0.142833824634923,3
0.298194873021109,-0.832032923731552,3
-0.0956635419755315,-0.278319839325661,3
-0.281514512130483,0.558486016968997,3
-0.00878008213386566,0.157189867431552,3
-0.327582694727338,-0.218974142682255,3
0.0127724727316174,-0.172628541282953,3
0.377641534221072,-0.832398394130994,3
0.0366676684339994,-0.78983100678641,3
0.150179842322801,-0.388532599713503,3
-0.0765762582139752,-0.282635501179102,3
-0.0431865476839751,-0.0693927689602317,3
0.104923315051625,-0.345081928177883,3
-0.112069301476012,-0.41601820937551,3
0.0859379372338255,-0.777173808463684,3
0.0707482695102803,-0.338180828882609,3
0.000225409887702976,-0.825953401363352,3
0.0711199920502075,-0.342292636947975,3
0.134111923949427,-0.635833565277009,3
-0.20236099648051,-0.423791758736102,3
-0.315126101674732,-0.261105433727874,3
0.120924492197001,-0.489567297604101,3
-0.00689260411403952,-0.177595928771307,3
0.167113235207335,-0.835585961843277,3
0.26926314489787,-0.193187265132019,3
-0.101242594499904,-0.805995835225366,3
-0.0908539684190657,0.606042020394871,3
0.158458804228433,-0.172252865122339,3
0.174195408930641,-0.693881721320131,3
0.112200540528499,-0.0381075060992256,3
0.123904324321854,-0.433184540390029,3
0.0691069453488178,-0.268856546171001,3
0.222953329731781,-0.55684741309686,3
0.0832205661548494,-0.496417863444989,3
0.253068830495319,-0.874635266960669,3
-0.273585827112509,-0.201016133826997,3
0.237467147313829,-0.686410979119635,3
0.167895596089377,-0.460229028009359,3
0.0588001146012576,-0.215673876097013,3
0.081465009566677,-0.457138296919387,3
0.0330936435902193,-0.364740865902512,3
-0.359193648233429,0.0428964018062716,3
0.01143568666372,0.30547225133265,3
0.160047655223593,-0.156764276698575,3
-0.0464972230768472,-0.345179796993247,3
-0.161569484600539,-0.369112514435936,3
-0.24317934988704,0.125524003454717,3
-0.15662125061073,0.16316567030461,3
-0.0543610337212815,-0.0936937208205411,3
-0.319335522668304,0.177693477473963,3
0.0818196225563707,-0.0267463223350276,3
-0.231959380804347,-0.318980168770641,3
-0.0362853926528002,-0.957267539344266,3
0.136286906627188,-0.445868051557603,3
0.131612396826517,-1.18199382447027,3
0.373264755246332,-1.12784201619597,3
-0.214758799984466,0.215250532649552,3
-0.129948773772672,0.13596064574963,3
-0.266086970188691,0.0918150602398131,3
0.139844676280876,0.0313041789205601,3
0.153798187348275,-0.389781048606958,3
0.0497483151130739,-0.0083057503222364,3
-0.0343528386197286,-0.427895454170233,3
-0.129198289730229,0.0253572235337734,3
0.209635853314444,-0.0137914361551072,3
0.0332715668655288,-0.15036245623227,3
0.150786322697424,-0.384597733210526,3
0.139425164561524,-0.504753146235344,3
-0.0823892414432821,-0.248316904313754,3
-0.168324667894872,-0.0517864306704935,3
0.100238540312264,-0.485017820278177,3
-0.093928755624702,-0.290667505979746,3
-0.149278429696353,0.611921723582001,3
0.0715370365068558,-0.596210862138751,3
0.21248078902431,-0.451887751221345,3
0.118634009241977,-0.17184686612163,3
-0.0426941320170753,-0.717234591888491,3
0.502560635369329,-1.32974050437346,3
0.206361130970385,0.201979845690229,3
0.24452565116862,-0.572669462084965,3
-0.0739922451309795,-0.153709379620585,3
-0.0617687213204979,-0.144602998098186,3
0.00416026436552003,-0.0787611585794299,3
-0.0830440098600773,0.10231465152572,3
0.0857990833813042,-0.640528509456212,3
-0.190817841134881,-0.117359921429293,3
-0.257163243986529,0.0969180184543277,3
0.154944273627371,0.391328771568609,3
-0.0336354073247851,-0.212555570834675,3
0.207567587727409,-0.6115813169434,3
-0.359606913037794,0.386453544620539,3
0.166995176494391,-0.706971898981724,3
0.0923700571086685,-0.0320209907325333,3
-0.116127650054235,-0.2621805067935,3
0.287909834381294,-1.08921593831489,3
0.180506630034616,-0.174077995500573,3
0.204945169266872,-0.432733442695849,3
0.172337194749455,-0.765623686016757,3
-0.0259498935497715,0.104434415982129,3
0.1175674262428,-0.502526620465998,3
0.0277236111595064,-0.122579531916548,3
0.0608833975920235,-0.162824831433877,3
-0.120425300447218,0.113061970969505,3
0.120298434676705,-0.921767572043176,3
-0.0545988402693025,-0.123416111956199,3
-0.0877001644679401,-0.293569808692462,3
0.0372680899330477,-0.694011839907175,3
0.450494711689136,-1.20008141067768,3
-0.0602447412979574,-0.267719953661572,3
-0.0326355291231701,0.0763758568182162,3
0.0487063453476428,-0.368748675591432,3
-0.0650724852478011,0.767384942108944,3
-0.209133596042653,-9.61016014259242e-05,3
-0.0853282452805865,-0.0760957022810242,3
-0.167238682040485,-0.413161033797365,3
0.109919030236705,-0.386499763817644,3
0.0881538393921445,-0.129188570569008,3
0.0404419329249651,-0.51988399201892,3
0.0526737057684334,-0.600895087587561,3
0.168417218350408,-0.225760510064095,3
0.0949928787407169,-0.506773234053122,3
-0.298638789093703,0.541867682328975,3
-0.0809150258801499,-0.906503446247943,3
-0.176092775883078,0.0206161891106823,3
0.0514936940940278,-0.601293048198927,3
0.218932867492824,-0.533809786705999,3
0.146828053049549,-0.386857642842578,3
-0.0028246128941472,-0.853205701063788,3
-0.0340611473651775,-0.827745230042818,3
-0.0817075232028384,-0.6108161070418,3
0.0347294555192145,0.0069674487963865,3
